time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,376.000,910.930,38.677,1000.901,1002.570,1009.054,1013.264,1015.698,1021.535,1043.170,0.001
2,340.500,1005.646,987.405,1001.779,1002.730,1009.394,1012.380,1013.695,1020.053,1028.990,0.001
4,341.000,1005.667,993.787,1001.794,1002.853,1009.087,1012.595,1014.325,1017.447,1028.158,0.001
6,315.500,1006.456,997.151,1002.174,1003.472,1009.944,1012.999,1015.445,1024.096,1051.909,0.001
8,310.000,1006.318,1000.356,1001.896,1004.781,1010.063,1013.265,1016.479,1022.035,1040.503,0.001
10,299.500,1006.602,999.062,1001.984,1004.932,1010.518,1013.450,1016.738,1023.573,1045.619,0.001
12,322.000,1006.029,1000.336,1001.889,1002.862,1009.622,1012.652,1014.783,1018.650,1078.303,0.001
14,341.500,1005.825,995.943,1001.988,1002.935,1009.493,1012.735,1014.668,1020.274,1028.915,0.001
16,313.500,1006.367,1000.323,1001.968,1005.502,1010.032,1012.941,1014.541,1018.757,1046.323,0.001
18,322.500,1006.042,998.260,1001.893,1003.338,1009.844,1012.904,1015.269,1018.190,1026.871,0.001
20,329.000,1005.940,1000.142,1001.844,1004.250,1009.864,1012.781,1015.107,1017.662,1023.009,0.001
22,327.000,1006.003,1000.549,1001.809,1003.935,1009.432,1012.180,1013.811,1023.928,1048.294,0.001
24,351.500,1005.518,1000.231,1001.735,1004.161,1008.964,1011.853,1012.972,1017.272,1022.645,0.001
26,337.000,1005.937,1000.329,1001.851,1003.053,1009.334,1012.338,1013.939,1017.134,1093.168,0.001
28,357.500,1005.732,1000.702,1002.023,1003.148,1008.962,1012.212,1013.382,1017.573,1022.537,0.001
30,352.500,1005.613,1000.491,1001.856,1002.751,1008.984,1012.401,1015.525,1018.052,1024.925,0.001
32,336.500,1005.739,1000.160,1001.720,1003.072,1009.225,1012.074,1014.046,1022.040,1057.412,0.001
34,357.500,1005.708,1000.663,1002.010,1002.720,1009.616,1012.481,1014.430,1016.966,1024.461,0.001
36,336.500,1005.944,1000.347,1001.940,1002.849,1009.953,1012.671,1015.354,1018.261,1043.337,0.001
38,178.500,1005.193,1000.095,1001.528,1002.410,1008.313,1011.486,1014.622,1017.017,1029.651,0.001
