time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,607.500,938.981,213.451,1001.905,1009.508,1014.938,1019.673,1023.285,1032.057,1050.562,0.001
2,520.500,1011.578,994.878,1006.861,1011.097,1015.084,1018.935,1022.528,1033.938,1069.656,0.001
4,486.500,1012.018,1000.572,1006.902,1011.624,1015.772,1018.983,1023.715,1037.248,1065.773,0.001
6,504.500,1011.596,992.283,1006.234,1011.618,1015.625,1019.193,1023.162,1031.541,1051.002,0.001
8,523.000,1011.321,998.429,1006.315,1010.682,1014.896,1019.357,1023.725,1032.995,1043.593,0.001
10,506.500,1011.496,990.743,1006.010,1011.323,1015.327,1019.299,1023.548,1035.111,1049.144,0.001
12,510.000,1011.603,1000.415,1006.247,1011.171,1015.259,1019.425,1023.242,1035.558,1069.972,0.001
14,517.500,1011.594,1000.509,1006.222,1011.416,1015.704,1018.930,1022.572,1028.452,1053.224,0.001
16,510.000,1011.805,1000.424,1006.495,1011.018,1015.373,1019.812,1023.933,1036.493,1075.556,0.001
18,527.500,1011.259,1000.364,1006.011,1011.091,1014.769,1017.853,1022.493,1035.396,1070.046,0.001
20,508.000,1011.459,1000.396,1006.118,1010.791,1015.522,1019.659,1022.618,1033.763,1059.849,0.001
22,521.000,1011.537,1000.480,1006.599,1011.126,1014.982,1018.848,1021.888,1038.746,1080.385,0.001
24,513.500,1011.611,1000.431,1007.341,1011.387,1015.000,1018.122,1021.557,1031.135,1058.343,0.001
26,508.500,1011.970,1000.654,1006.568,1011.490,1015.520,1019.421,1024.379,1042.226,1065.686,0.001
28,504.500,1011.751,1000.378,1006.710,1011.296,1015.447,1019.470,1023.371,1034.057,1066.060,0.001
30,472.000,1012.554,1000.141,1007.103,1011.713,1016.108,1020.456,1025.478,1043.587,1075.930,0.001
32,516.500,1011.530,1000.619,1005.915,1010.742,1015.450,1019.322,1024.757,1040.327,1064.821,0.001
34,530.000,1011.263,1000.208,1006.215,1011.233,1014.953,1018.649,1022.183,1030.543,1046.653,0.001
36,490.000,1012.145,1000.379,1006.483,1011.515,1015.330,1020.371,1025.872,1043.640,1078.400,0.001
38,249.000,1011.518,1000.489,1006.891,1011.463,1014.768,1018.610,1022.816,1033.762,1040.252,0.001
