time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,754.000,973.798,37.409,993.471,1107.934,1126.116,1136.731,1144.790,1175.518,1187.837,0.001
2,550.000,1108.605,1000.452,1108.221,1118.336,1130.418,1143.782,1161.696,1181.414,1194.214,0.001
4,508.000,1117.785,1000.293,1108.450,1127.681,1143.411,1155.431,1171.617,1188.372,1196.356,0.001
6,583.000,1102.568,977.813,1097.671,1112.443,1125.727,1136.521,1145.882,1164.653,1177.295,0.001
8,553.000,1108.568,999.759,1102.709,1116.733,1128.460,1150.887,1160.526,1173.553,1183.150,0.001
10,545.000,1109.631,1000.061,1103.222,1118.526,1134.191,1149.941,1162.616,1193.502,1206.283,0.001
12,580.500,1103.094,981.152,1096.528,1110.196,1123.396,1144.226,1156.573,1164.069,1170.842,0.001
14,591.000,1101.629,999.522,1097.346,1110.863,1124.907,1140.761,1147.775,1155.419,1161.699,0.001
16,572.500,1105.125,999.555,1096.441,1112.708,1127.076,1143.332,1155.465,1179.567,1185.432,0.001
18,589.500,1101.176,972.663,1097.424,1109.135,1123.937,1139.039,1159.029,1190.684,1206.074,0.001
20,580.500,1103.721,999.456,1097.627,1111.600,1125.491,1141.273,1155.821,1179.877,1194.984,0.001
22,600.000,1099.845,999.271,1094.912,1109.308,1120.275,1132.473,1144.292,1180.527,1190.275,0.001
24,571.000,1104.999,999.829,1100.323,1114.875,1126.060,1140.138,1149.180,1171.884,1181.625,0.001
26,572.000,1104.782,999.828,1099.272,1110.093,1123.239,1140.009,1161.575,1177.370,1190.934,0.001
28,538.500,1111.550,999.834,1104.763,1117.773,1134.117,1158.879,1180.748,1215.309,1225.739,0.001
30,521.000,1113.757,976.916,1103.209,1117.751,1133.899,1160.574,1182.612,1218.730,1229.504,0.001
32,561.000,1107.582,1000.021,1105.073,1115.573,1126.407,1144.748,1158.082,1169.049,1182.936,0.001
34,557.500,1107.118,999.938,1101.302,1115.419,1125.432,1149.099,1172.247,1184.477,1201.662,0.001
36,558.000,1107.690,999.833,1103.579,1116.434,1128.581,1144.442,1177.146,1194.927,1204.148,0.001
38,256.000,1103.003,999.766,1096.910,1109.909,1120.142,1151.647,1172.117,1186.818,1198.959,0.001
