time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,218.500,914.561,37.696,1001.112,1002.528,1007.702,1011.706,1012.653,1016.557,1020.817,0.001
2,176.000,1005.568,990.689,1001.795,1004.415,1009.159,1011.264,1014.100,1015.921,1019.144,0.001
4,187.000,1005.315,1000.351,1001.787,1004.292,1008.373,1011.117,1012.704,1015.764,1019.909,0.001
6,181.000,1005.423,991.266,1001.678,1003.095,1008.845,1011.377,1014.446,1015.915,1021.208,0.001
8,179.500,1005.459,1000.473,1001.734,1004.683,1008.648,1011.200,1012.205,1015.541,1017.140,0.001
10,197.500,1005.018,1000.542,1001.630,1002.474,1008.411,1010.925,1014.253,1015.434,1020.893,0.001
12,197.000,1005.014,1000.592,1001.749,1002.916,1008.002,1010.791,1011.581,1014.886,1016.072,0.001
14,186.500,1005.136,1000.467,1001.561,1004.771,1008.309,1010.488,1011.512,1014.782,1018.714,0.001
16,194.000,1005.142,1000.514,1001.671,1002.726,1008.319,1010.948,1011.997,1015.781,1016.019,0.001
18,197.500,1005.043,1000.331,1001.734,1002.709,1008.213,1010.563,1011.763,1015.309,1016.106,0.001
20,197.000,1005.038,992.933,1001.754,1003.744,1007.875,1010.379,1011.339,1015.870,1026.589,0.001
22,207.500,1004.666,1000.305,1001.528,1002.295,1007.628,1010.220,1011.362,1015.003,1015.648,0.001
24,203.500,1004.780,1000.404,1001.563,1002.404,1007.823,1010.468,1011.640,1015.640,1021.247,0.001
26,192.500,1005.325,1000.572,1001.867,1002.650,1008.855,1010.935,1012.062,1016.003,1021.423,0.001
28,203.000,1004.844,997.816,1001.636,1002.409,1007.900,1010.321,1012.318,1015.388,1020.509,0.001
30,172.000,1005.804,1000.377,1001.852,1005.269,1008.610,1011.382,1014.541,1015.896,1035.950,0.001
32,187.500,1005.300,1000.526,1001.709,1004.325,1008.423,1010.442,1011.342,1014.972,1042.124,0.001
34,194.500,1005.080,1000.403,1001.642,1003.018,1007.770,1010.415,1013.666,1015.631,1040.892,0.001
36,184.500,1005.392,1000.143,1001.713,1004.501,1008.527,1011.036,1014.301,1015.848,1029.267,0.001
38,101.500,1004.630,1000.320,1001.337,1002.222,1007.915,1009.910,1010.841,1014.244,1018.802,0.001
