time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,635.000,944.139,53.337,1001.252,1048.574,1061.275,1071.962,1077.609,1088.852,1111.734,0.001
2,512.500,1048.532,999.685,1042.013,1051.291,1059.672,1068.617,1074.211,1093.568,1107.799,0.001
4,504.500,1049.100,1000.640,1041.273,1051.175,1061.341,1072.853,1082.998,1094.923,1102.718,0.001
6,501.500,1050.268,1000.217,1041.465,1051.103,1060.694,1073.078,1085.508,1108.032,1119.939,0.001
8,510.000,1048.857,999.313,1041.413,1052.473,1061.134,1069.729,1075.290,1084.524,1102.442,0.001
10,530.000,1046.710,999.779,1041.121,1049.179,1055.889,1063.658,1070.610,1144.590,1177.260,0.001
12,510.500,1048.684,999.502,1041.484,1050.602,1061.279,1070.459,1075.140,1081.900,1090.724,0.001
14,522.000,1047.715,999.814,1041.253,1049.694,1058.738,1068.271,1077.344,1095.787,1116.831,0.001
16,524.500,1047.793,999.657,1039.510,1050.448,1058.973,1066.677,1074.198,1104.959,1118.967,0.001
18,522.500,1047.941,1000.600,1040.221,1050.771,1058.764,1067.507,1075.106,1096.252,1106.949,0.001
20,508.000,1049.039,992.832,1040.258,1049.378,1059.534,1070.779,1087.724,1129.076,1137.083,0.001
22,528.500,1047.230,999.788,1041.606,1049.545,1057.445,1065.913,1071.936,1085.795,1099.602,0.001
24,517.000,1048.274,999.293,1040.492,1050.278,1060.194,1069.890,1074.949,1085.797,1096.545,0.001
26,502.000,1049.754,999.552,1041.100,1050.733,1060.587,1070.817,1079.573,1130.790,1147.358,0.001
28,519.500,1047.715,1000.083,1039.435,1050.813,1060.584,1068.895,1074.894,1084.912,1094.165,0.001
30,529.500,1047.539,999.516,1038.911,1048.414,1058.117,1068.779,1080.525,1125.795,1155.098,0.001
32,490.000,1050.879,1000.417,1043.402,1052.056,1061.173,1074.668,1084.421,1095.350,1112.619,0.001
34,508.000,1049.077,999.359,1041.693,1051.203,1062.851,1070.680,1075.612,1083.711,1119.448,0.001
36,505.000,1049.227,999.816,1039.180,1050.373,1061.149,1070.984,1080.986,1120.547,1141.046,0.001
38,244.000,1048.196,999.703,1039.055,1050.789,1059.862,1068.609,1074.819,1104.012,1109.616,0.001
