time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,707.000,990.518,19.911,1001.413,1113.327,1134.426,1148.966,1155.985,1167.911,1186.809,0.001
2,526.500,1112.924,983.557,1111.458,1124.704,1137.081,1147.976,1160.310,1175.246,1187.020,0.001
4,527.500,1115.538,999.378,1113.836,1126.756,1138.461,1156.343,1176.708,1198.399,1231.775,0.001
6,502.500,1118.036,998.226,1112.717,1125.371,1136.904,1162.895,1184.773,1215.938,1234.950,0.001
8,532.500,1111.828,1000.367,1108.020,1118.971,1131.459,1151.379,1165.070,1178.478,1186.346,0.001
10,502.000,1119.891,999.748,1112.016,1122.592,1135.138,1164.478,1209.280,1260.348,1275.564,0.001
12,530.500,1112.467,995.898,1107.525,1121.484,1143.568,1156.696,1164.134,1178.867,1193.930,0.001
14,538.000,1112.039,999.978,1108.233,1120.131,1136.315,1152.247,1159.926,1173.690,1189.037,0.001
16,481.500,1123.386,1000.104,1118.406,1130.329,1145.967,1164.545,1197.147,1233.609,1249.459,0.001
18,528.000,1113.651,999.873,1110.653,1121.492,1139.081,1154.093,1171.338,1200.212,1210.221,0.001
20,514.000,1115.986,997.726,1111.285,1122.352,1133.884,1163.556,1198.423,1234.567,1245.860,0.001
22,527.500,1114.266,999.588,1110.038,1120.747,1135.378,1156.241,1168.918,1196.242,1210.906,0.001
24,519.000,1115.059,1000.023,1109.219,1122.887,1137.615,1162.142,1172.871,1186.864,1198.653,0.001
26,476.000,1126.486,1000.192,1115.966,1130.456,1144.944,1180.268,1216.496,1256.762,1285.197,0.001
28,514.000,1116.415,999.792,1109.928,1124.060,1141.339,1161.754,1184.754,1214.106,1227.113,0.001
30,488.500,1122.799,999.663,1109.025,1124.487,1137.330,1203.575,1248.031,1283.465,1302.469,0.001
32,504.500,1118.124,977.216,1110.276,1125.626,1143.693,1168.825,1190.715,1211.443,1222.153,0.001
34,516.500,1116.105,1000.022,1112.694,1124.870,1139.789,1155.336,1165.189,1176.981,1187.215,0.001
36,498.000,1120.706,1000.102,1110.249,1127.312,1142.262,1173.270,1225.723,1250.617,1260.663,0.001
38,221.500,1117.869,999.780,1116.405,1128.265,1141.627,1161.087,1169.335,1183.591,1184.625,0.001
