time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,883.500,919.213,37.615,976.096,1026.689,1035.173,1043.265,1047.245,1055.837,1063.480,0.001
2,635.000,1031.447,1000.304,1024.072,1031.544,1038.123,1045.739,1053.220,1110.242,1122.478,0.001
4,626.000,1031.705,1000.435,1024.890,1031.658,1038.524,1047.019,1054.066,1086.534,1095.107,0.001
6,642.500,1031.187,987.482,1024.170,1031.418,1037.499,1044.388,1052.468,1102.010,1137.973,0.001
8,649.000,1030.727,999.980,1024.826,1031.474,1037.883,1044.602,1051.109,1085.988,1106.555,0.001
10,624.000,1031.793,1000.204,1025.236,1032.066,1038.136,1046.768,1054.738,1090.010,1104.689,0.001
12,645.500,1030.477,983.578,1023.086,1029.976,1037.260,1046.194,1054.684,1097.082,1125.813,0.001
14,633.500,1031.645,1000.341,1024.792,1031.059,1037.870,1044.757,1050.803,1100.661,1124.743,0.001
16,589.000,1033.677,990.004,1026.097,1033.500,1040.721,1048.360,1060.866,1096.602,1119.717,0.001
18,625.500,1032.046,1000.410,1025.964,1032.674,1039.257,1047.208,1052.541,1082.499,1110.712,0.001
20,587.500,1033.906,1000.261,1027.794,1034.720,1041.331,1047.646,1056.054,1087.507,1099.182,0.001
22,584.500,1033.801,982.263,1026.943,1033.949,1040.386,1048.743,1057.444,1106.361,1126.976,0.001
24,665.500,1029.861,1000.458,1023.314,1029.990,1036.733,1042.289,1047.229,1093.154,1104.794,0.001
26,623.500,1031.885,1000.335,1024.541,1030.697,1037.103,1045.482,1052.519,1127.170,1148.903,0.001
28,633.500,1031.708,1000.435,1024.099,1030.642,1037.273,1044.527,1052.031,1127.984,1172.333,0.001
30,626.000,1032.047,1000.291,1023.912,1030.510,1037.547,1045.015,1053.740,1131.822,1182.948,0.001
32,613.000,1032.616,997.365,1023.932,1031.327,1038.285,1045.191,1055.766,1132.838,1164.452,0.001
34,658.500,1030.444,1000.021,1023.465,1029.927,1036.069,1043.116,1052.673,1106.626,1122.487,0.001
36,614.000,1032.432,1000.177,1024.667,1031.426,1037.602,1045.206,1053.742,1115.963,1190.372,0.001
38,327.500,1029.889,1000.445,1022.926,1030.048,1035.946,1042.180,1048.738,1107.190,1112.706,0.001
