time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,700.500,927.323,78.831,961.237,1034.288,1045.307,1054.213,1059.085,1070.884,1098.291,0.001
2,521.500,1038.108,1000.679,1031.087,1039.283,1046.531,1054.396,1061.091,1079.078,1088.596,0.001
4,525.500,1037.776,985.066,1029.787,1038.358,1046.802,1057.364,1064.748,1082.758,1094.795,0.001
6,514.500,1038.921,1000.657,1030.211,1039.376,1047.129,1058.143,1069.541,1111.768,1130.188,0.001
8,523.000,1037.828,981.331,1029.839,1038.862,1047.480,1056.549,1064.010,1093.053,1112.629,0.001
10,535.500,1037.339,1000.345,1030.243,1037.710,1044.353,1051.283,1063.522,1106.484,1169.764,0.001
12,536.000,1037.170,1000.494,1030.065,1037.948,1045.214,1054.500,1061.794,1075.248,1085.885,0.001
14,529.000,1037.655,1000.450,1030.305,1038.122,1046.447,1057.023,1063.725,1079.573,1092.091,0.001
16,504.000,1039.434,1000.334,1030.497,1039.656,1048.009,1057.116,1067.569,1118.963,1146.375,0.001
18,537.000,1037.323,1000.205,1029.833,1038.071,1047.496,1055.433,1061.598,1078.268,1092.003,0.001
20,518.500,1038.531,1000.589,1029.673,1038.608,1047.015,1057.017,1073.079,1113.676,1154.544,0.001
22,547.500,1036.518,1000.650,1030.215,1037.260,1044.678,1053.524,1061.764,1079.784,1093.649,0.001
24,548.000,1036.227,1000.645,1028.733,1036.862,1045.095,1056.884,1065.129,1085.184,1113.927,0.001
26,539.500,1037.102,984.141,1028.380,1036.968,1045.307,1057.846,1069.082,1121.117,1145.627,0.001
28,526.500,1037.925,1000.497,1030.583,1038.650,1046.796,1054.895,1062.462,1095.404,1110.294,0.001
30,488.000,1041.083,1000.642,1031.611,1039.900,1047.689,1063.194,1085.827,1133.113,1178.935,0.001
32,533.500,1037.492,1000.609,1031.472,1038.583,1046.089,1055.005,1062.989,1080.966,1095.696,0.001
34,539.000,1037.167,1000.662,1029.608,1038.030,1046.886,1055.261,1061.995,1082.073,1099.392,0.001
36,508.500,1039.103,1000.274,1029.816,1038.112,1046.647,1055.195,1070.581,1148.486,1180.708,0.001
38,274.500,1035.014,1000.493,1028.041,1035.152,1043.067,1052.430,1059.662,1085.801,1102.732,0.001
