time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.000,962.684,53.493,991.183,1085.044,1098.736,1109.692,1115.477,1136.201,1164.669,0.001
2,546.500,1091.824,988.573,1083.604,1096.393,1111.651,1128.987,1138.188,1167.175,1200.370,0.001
4,538.500,1091.959,999.535,1083.334,1097.380,1111.732,1127.312,1148.871,1170.352,1182.612,0.001
6,565.500,1088.263,979.170,1082.683,1093.848,1105.958,1124.023,1134.154,1158.037,1184.030,0.001
8,578.000,1086.370,999.768,1080.505,1092.555,1105.759,1119.876,1133.201,1157.283,1181.810,0.001
10,549.500,1091.548,999.718,1081.480,1093.701,1105.989,1132.517,1155.847,1215.052,1226.077,0.001
12,552.000,1090.144,999.397,1083.239,1097.513,1108.898,1120.885,1134.320,1158.802,1184.965,0.001
14,579.000,1085.677,1000.056,1078.318,1089.367,1102.554,1118.649,1143.169,1161.344,1177.615,0.001
16,533.500,1094.177,999.887,1085.281,1098.574,1112.541,1129.788,1156.977,1179.481,1195.591,0.001
18,550.500,1090.579,999.993,1084.081,1096.253,1107.778,1122.480,1146.487,1175.050,1187.244,0.001
20,540.500,1091.801,999.468,1085.965,1094.289,1103.454,1141.583,1155.297,1216.126,1225.371,0.001
22,549.000,1091.108,1000.027,1084.839,1097.248,1108.487,1128.045,1158.338,1171.954,1187.675,0.001
24,594.500,1084.256,1000.196,1078.656,1089.965,1102.253,1115.351,1134.454,1152.198,1168.441,0.001
26,552.500,1091.075,999.616,1083.585,1096.624,1108.865,1126.802,1150.397,1191.604,1205.179,0.001
28,553.000,1089.984,999.857,1081.325,1095.378,1106.611,1121.905,1153.929,1201.813,1219.661,0.001
30,520.000,1095.281,979.799,1084.112,1095.962,1109.644,1134.265,1178.296,1209.430,1221.728,0.001
32,571.500,1087.460,1000.066,1080.756,1090.339,1101.338,1124.458,1149.480,1177.467,1189.477,0.001
34,587.000,1085.789,999.779,1080.261,1089.363,1102.410,1118.748,1139.849,1167.521,1176.644,0.001
36,517.500,1095.787,1000.014,1087.652,1097.567,1111.101,1138.498,1163.117,1179.830,1190.594,0.001
38,255.000,1089.446,999.934,1086.156,1094.693,1103.801,1122.414,1136.197,1162.500,1169.432,0.001
