time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,695.000,908.500,42.895,983.157,1008.442,1013.452,1017.278,1020.514,1026.965,1043.966,0.001
2,561.000,1010.569,993.334,1006.019,1010.145,1014.060,1017.792,1021.573,1029.269,1056.784,0.001
4,548.000,1010.803,994.811,1006.321,1010.595,1014.007,1018.313,1022.306,1032.058,1037.393,0.001
6,536.500,1011.155,994.492,1006.769,1010.897,1014.397,1017.975,1022.447,1032.149,1056.413,0.001
8,536.000,1011.018,992.277,1006.416,1010.515,1013.891,1018.574,1021.652,1034.158,1066.102,0.001
10,572.500,1010.173,990.719,1005.576,1009.830,1013.799,1017.518,1021.221,1028.428,1049.012,0.001
12,541.500,1010.896,996.607,1006.187,1010.449,1014.097,1018.014,1021.719,1034.281,1061.754,0.001
14,548.000,1010.897,1000.356,1006.289,1010.543,1014.225,1018.172,1022.749,1034.144,1045.347,0.001
16,536.500,1010.928,1000.273,1006.382,1010.577,1014.249,1017.660,1021.271,1033.728,1067.633,0.001
18,547.000,1010.859,1000.400,1006.317,1010.513,1013.719,1017.538,1022.176,1037.745,1060.331,0.001
20,545.500,1010.817,997.132,1005.973,1010.611,1013.938,1017.309,1020.568,1037.276,1061.227,0.001
22,540.000,1011.154,1000.593,1006.419,1010.868,1014.266,1018.444,1021.778,1034.008,1053.438,0.001
24,553.500,1010.902,1000.476,1006.399,1010.620,1014.210,1017.557,1020.702,1032.554,1061.165,0.001
26,544.500,1010.761,1000.208,1006.092,1010.088,1013.826,1017.245,1021.696,1041.143,1083.945,0.001
28,559.500,1010.698,1000.361,1006.034,1010.126,1013.744,1017.119,1020.413,1042.972,1097.458,0.001
30,550.000,1010.732,998.858,1005.728,1009.912,1013.755,1017.502,1020.863,1046.901,1078.868,0.001
32,512.000,1011.593,997.624,1006.384,1010.974,1014.793,1018.764,1023.103,1045.411,1071.747,0.001
34,562.500,1010.739,1000.628,1006.288,1010.386,1013.835,1017.556,1020.191,1038.866,1063.729,0.001
36,531.000,1011.270,1000.489,1006.728,1010.715,1014.290,1017.946,1020.704,1038.996,1070.953,0.001
38,259.500,1010.771,1000.060,1006.098,1010.074,1013.945,1018.060,1021.836,1035.387,1058.679,0.001
