time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,727.500,907.344,42.318,978.846,1014.492,1021.796,1027.892,1031.224,1041.429,1064.616,0.001
2,549.000,1017.987,985.818,1012.276,1017.787,1023.975,1029.049,1032.980,1040.817,1059.796,0.001
4,529.500,1018.711,995.080,1012.564,1017.840,1024.501,1029.798,1034.713,1054.217,1082.731,0.001
6,542.000,1018.566,1000.818,1012.370,1018.318,1023.947,1030.006,1033.710,1048.713,1085.062,0.001
8,563.000,1017.789,989.376,1012.118,1017.156,1023.274,1028.212,1031.543,1047.210,1061.710,0.001
10,539.500,1018.570,1000.642,1012.552,1017.661,1023.409,1030.099,1034.567,1059.243,1085.605,0.001
12,533.000,1018.581,1000.708,1012.379,1018.181,1023.963,1029.490,1033.605,1058.815,1089.089,0.001
14,549.500,1018.015,993.061,1012.301,1017.583,1023.624,1029.158,1032.892,1043.360,1068.291,0.001
16,534.000,1018.683,1000.581,1012.710,1018.097,1024.224,1030.637,1035.448,1053.332,1077.379,0.001
18,543.000,1018.419,993.698,1012.901,1018.044,1023.797,1029.695,1033.505,1046.544,1060.089,0.001
20,556.000,1018.239,1000.216,1012.697,1017.765,1022.729,1029.103,1033.651,1050.975,1100.440,0.001
22,523.500,1018.974,1000.823,1013.283,1018.115,1024.882,1030.191,1035.186,1045.298,1053.444,0.001
24,536.500,1018.678,998.280,1013.087,1017.672,1023.616,1029.342,1033.111,1060.816,1078.746,0.001
26,534.000,1018.691,1000.504,1012.868,1018.356,1023.801,1030.357,1034.720,1049.222,1067.066,0.001
28,554.500,1017.828,1000.337,1012.050,1017.018,1022.610,1029.602,1033.112,1048.793,1090.120,0.001
30,483.500,1020.276,1000.604,1013.830,1018.807,1025.328,1031.496,1040.332,1072.303,1091.884,0.001
32,534.500,1018.534,1000.566,1012.499,1017.502,1023.736,1030.088,1035.377,1055.044,1068.231,0.001
34,555.000,1017.875,1000.310,1011.847,1017.149,1022.820,1029.233,1033.899,1051.235,1069.340,0.001
36,548.000,1018.171,1000.426,1011.841,1017.357,1023.371,1029.292,1034.845,1057.968,1121.789,0.001
38,261.000,1017.726,1000.535,1012.233,1017.104,1023.018,1028.081,1030.624,1045.989,1066.213,0.001
