time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,912.500,941.354,42.500,956.150,1075.666,1088.505,1097.802,1102.435,1111.314,1119.651,0.001
2,636.500,1078.231,976.648,1069.792,1081.553,1095.084,1115.573,1126.201,1143.221,1156.610,0.001
4,617.000,1080.853,999.470,1072.617,1085.547,1100.045,1114.113,1127.827,1146.826,1159.881,0.001
6,645.500,1077.123,999.573,1072.602,1083.415,1092.231,1104.223,1114.907,1166.109,1180.990,0.001
8,626.500,1079.595,999.401,1075.911,1087.073,1097.269,1107.087,1116.477,1128.841,1142.466,0.001
10,628.500,1079.929,981.159,1072.984,1084.753,1097.090,1111.899,1123.135,1146.098,1154.110,0.001
12,666.000,1075.063,999.763,1070.068,1079.884,1091.286,1102.948,1113.728,1126.240,1135.173,0.001
14,648.000,1076.184,999.788,1068.958,1082.458,1093.047,1107.778,1120.953,1131.348,1135.234,0.001
16,632.000,1079.188,978.662,1074.331,1083.930,1093.789,1104.451,1113.272,1154.762,1174.670,0.001
18,671.500,1074.438,999.444,1071.089,1081.150,1089.775,1100.002,1113.181,1129.402,1152.243,0.001
20,642.500,1077.324,999.361,1072.645,1082.103,1092.938,1107.839,1122.392,1146.851,1166.018,0.001
22,632.000,1079.488,999.866,1072.081,1086.561,1098.458,1109.576,1118.347,1149.790,1164.964,0.001
24,638.500,1078.284,1000.243,1073.705,1083.961,1093.442,1103.958,1113.935,1148.260,1159.860,0.001
26,638.000,1078.339,987.285,1071.582,1081.432,1091.547,1110.107,1127.768,1176.868,1187.640,0.001
28,654.000,1076.530,1000.068,1071.425,1080.954,1089.684,1102.578,1111.849,1124.873,1140.156,0.001
30,608.000,1081.849,999.746,1072.864,1084.705,1095.695,1115.621,1151.367,1175.279,1182.437,0.001
32,625.500,1079.912,999.974,1075.996,1085.893,1097.125,1108.117,1121.559,1135.156,1144.502,0.001
34,635.500,1078.766,999.559,1071.590,1082.786,1094.595,1111.116,1121.799,1166.722,1178.123,0.001
36,611.500,1081.333,999.545,1070.607,1082.288,1095.006,1126.514,1142.580,1163.729,1191.880,0.001
38,311.000,1074.080,999.517,1067.802,1079.494,1089.014,1101.548,1117.927,1140.251,1147.130,0.001
