time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,839.500,920.252,38.690,975.823,1027.114,1037.096,1044.350,1048.122,1071.042,1087.280,0.001
2,603.500,1032.858,999.963,1025.567,1034.079,1041.178,1048.934,1054.912,1087.107,1112.384,0.001
4,621.000,1032.211,999.557,1025.723,1033.007,1039.580,1047.894,1056.507,1079.387,1096.171,0.001
6,566.500,1034.715,975.004,1027.362,1034.694,1041.990,1052.388,1064.987,1093.513,1141.153,0.001
8,608.500,1032.965,1000.393,1025.246,1033.874,1041.144,1048.544,1058.591,1091.974,1109.376,0.001
10,613.500,1032.306,1000.143,1023.953,1032.592,1040.597,1047.493,1055.637,1085.928,1096.207,0.001
12,636.000,1031.264,1000.467,1025.160,1031.913,1039.117,1045.206,1050.856,1082.884,1100.954,0.001
14,600.000,1033.199,1000.413,1026.247,1033.679,1041.069,1048.258,1055.351,1096.152,1122.479,0.001
16,562.000,1035.313,1000.499,1027.510,1034.551,1041.673,1048.841,1058.518,1136.053,1148.471,0.001
18,634.000,1031.467,988.052,1025.027,1032.325,1039.258,1044.996,1049.444,1093.298,1102.315,0.001
20,602.000,1033.061,1000.166,1026.352,1033.485,1040.428,1047.159,1053.558,1089.609,1101.055,0.001
22,604.000,1033.174,1000.444,1026.292,1033.425,1041.213,1048.753,1055.448,1079.222,1099.171,0.001
24,600.500,1033.296,1000.457,1026.128,1033.607,1041.075,1048.704,1058.558,1090.150,1106.962,0.001
26,586.500,1033.867,1000.292,1026.660,1034.300,1041.246,1049.234,1057.834,1094.873,1114.025,0.001
28,575.500,1034.120,1000.139,1026.085,1033.950,1042.732,1052.278,1060.907,1087.512,1130.378,0.001
30,600.500,1033.485,999.392,1026.184,1033.676,1040.948,1048.659,1061.078,1102.040,1110.391,0.001
32,604.500,1033.155,1000.080,1026.148,1033.707,1041.229,1049.259,1056.571,1083.799,1116.679,0.001
34,596.500,1033.301,1000.229,1026.978,1033.323,1039.999,1046.675,1055.143,1094.646,1117.541,0.001
36,589.500,1033.906,1000.253,1025.793,1033.496,1039.856,1046.932,1061.964,1131.703,1167.141,0.001
38,300.000,1032.010,1000.507,1026.009,1032.847,1040.643,1047.299,1051.738,1085.597,1087.407,0.001
