time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,409.000,935.686,46.053,900.252,1082.064,1103.079,1116.703,1123.090,1138.801,1164.252,0.001
2,293.000,1083.450,989.159,1073.716,1088.735,1100.312,1116.308,1125.803,1149.896,1183.677,0.001
4,290.500,1086.426,1000.338,1075.698,1091.748,1107.028,1122.013,1131.635,1151.485,1175.424,0.001
6,281.500,1088.607,1000.995,1072.956,1092.061,1110.675,1125.774,1140.047,1161.177,1192.505,0.001
8,296.500,1084.671,1000.244,1073.610,1087.013,1102.552,1120.194,1133.548,1161.589,1183.165,0.001
10,282.000,1088.868,999.921,1078.900,1093.598,1109.060,1126.714,1136.692,1151.535,1156.946,0.001
12,290.500,1085.197,999.698,1068.056,1090.122,1112.783,1125.751,1133.518,1155.945,1179.490,0.001
14,299.500,1083.831,1000.667,1075.202,1089.119,1105.137,1116.684,1122.739,1140.578,1152.814,0.001
16,282.500,1088.214,1000.215,1075.034,1094.070,1110.759,1128.634,1142.523,1176.994,1193.556,0.001
18,288.500,1085.428,1000.705,1075.766,1092.629,1107.378,1125.028,1136.373,1152.446,1221.434,0.001
20,294.500,1086.131,999.622,1074.875,1091.703,1107.939,1122.306,1130.415,1158.450,1164.833,0.001
22,285.500,1087.078,1001.061,1072.374,1090.999,1112.170,1129.426,1136.570,1149.982,1185.725,0.001
24,279.500,1089.193,1000.305,1078.179,1093.999,1111.726,1129.861,1141.404,1158.472,1181.469,0.001
26,292.000,1086.124,982.904,1073.095,1095.696,1110.292,1123.643,1131.012,1143.489,1154.928,0.001
28,275.000,1089.783,1000.487,1077.499,1095.704,1108.736,1123.923,1134.056,1151.505,1161.563,0.001
30,279.500,1089.651,1000.396,1078.920,1092.948,1110.473,1129.233,1141.347,1200.517,1237.734,0.001
32,280.500,1089.379,1000.676,1071.598,1092.641,1111.130,1135.867,1155.425,1196.481,1199.945,0.001
34,291.500,1086.051,1000.769,1068.257,1088.893,1109.954,1126.943,1138.610,1162.546,1176.604,0.001
36,285.500,1087.277,999.974,1074.489,1090.440,1106.940,1128.107,1137.182,1173.803,1197.403,0.001
38,137.500,1081.044,999.766,1068.576,1087.289,1108.013,1121.923,1130.600,1147.630,1159.884,0.001
