time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,384.000,918.130,36.082,1001.494,1002.566,1008.950,1013.309,1015.504,1020.157,1028.397,0.001
2,338.500,1005.746,986.705,1001.921,1002.730,1009.391,1012.519,1013.959,1018.199,1024.999,0.001
4,328.500,1005.857,995.172,1001.794,1003.053,1009.435,1012.820,1016.201,1017.822,1024.282,0.001
6,329.000,1005.932,993.071,1001.791,1002.929,1009.483,1012.736,1014.298,1024.493,1049.002,0.001
8,335.000,1005.940,1000.497,1001.954,1004.039,1009.466,1012.159,1013.996,1018.572,1027.870,0.001
10,317.000,1006.315,997.496,1002.103,1005.348,1009.872,1013.237,1016.504,1019.091,1041.104,0.001
12,309.500,1006.374,998.118,1001.970,1003.126,1010.495,1013.322,1015.471,1019.778,1051.783,0.001
14,301.500,1006.435,997.105,1001.939,1004.123,1010.373,1013.560,1015.624,1020.349,1037.289,0.001
16,320.000,1006.093,1000.187,1001.870,1003.120,1009.630,1013.534,1015.943,1020.089,1048.325,0.001
18,301.500,1006.645,992.143,1002.047,1005.052,1010.375,1013.108,1015.335,1026.681,1054.961,0.001
20,315.000,1006.310,1000.503,1002.067,1005.228,1009.615,1013.041,1015.587,1018.766,1051.550,0.001
22,287.000,1006.847,997.080,1002.059,1005.227,1011.035,1014.144,1016.856,1022.912,1071.238,0.001
24,297.000,1006.553,996.770,1001.975,1004.899,1010.939,1013.662,1015.499,1019.849,1036.160,0.001
26,286.500,1006.931,1000.505,1002.182,1005.803,1010.902,1014.241,1016.708,1024.563,1033.010,0.001
28,285.500,1006.885,999.847,1002.073,1005.557,1010.631,1014.187,1017.424,1024.091,1043.405,0.001
30,292.000,1006.703,1000.514,1001.973,1002.914,1011.251,1014.821,1018.379,1026.577,1048.651,0.001
32,290.000,1006.759,1000.453,1002.029,1003.100,1011.139,1014.658,1017.670,1027.081,1041.735,0.001
34,296.000,1006.901,999.519,1002.167,1005.748,1010.916,1013.915,1017.029,1026.270,1046.981,0.001
36,306.000,1006.470,1000.640,1002.106,1003.685,1009.940,1014.033,1016.728,1020.302,1027.793,0.001
38,136.500,1007.141,1000.606,1002.063,1005.665,1011.601,1015.291,1018.128,1023.890,1037.587,0.001
