time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,706.000,954.471,48.297,948.871,1095.989,1112.480,1126.552,1134.598,1164.114,1182.998,0.001
2,483.000,1103.912,999.919,1098.571,1112.732,1127.489,1136.691,1142.108,1148.086,1156.565,0.001
4,501.500,1099.002,978.972,1088.424,1107.323,1125.747,1141.439,1154.629,1178.135,1189.066,0.001
6,473.000,1106.461,987.659,1095.231,1112.048,1132.162,1152.209,1165.664,1195.666,1217.995,0.001
8,474.000,1104.849,999.759,1097.954,1113.538,1127.980,1148.533,1165.340,1194.884,1205.422,0.001
10,482.000,1103.219,999.979,1097.543,1109.292,1123.148,1139.562,1151.629,1164.307,1179.651,0.001
12,480.500,1104.238,999.771,1095.695,1109.156,1125.332,1148.880,1168.350,1200.911,1218.036,0.001
14,480.500,1104.043,990.826,1096.838,1110.930,1121.427,1144.657,1162.757,1177.742,1185.155,0.001
16,473.500,1105.197,1000.346,1094.566,1110.324,1123.992,1140.662,1173.571,1200.193,1212.099,0.001
18,498.000,1101.181,999.701,1094.197,1109.465,1123.982,1139.160,1150.354,1169.848,1183.465,0.001
20,485.500,1101.785,983.755,1098.015,1109.123,1120.453,1132.637,1145.255,1170.860,1183.738,0.001
22,472.000,1106.198,999.837,1097.302,1112.427,1129.369,1149.225,1163.995,1206.072,1219.579,0.001
24,486.500,1102.007,999.927,1097.904,1110.398,1122.038,1136.535,1156.120,1187.364,1204.126,0.001
26,481.000,1104.613,1000.201,1094.663,1110.399,1125.363,1144.431,1168.422,1203.143,1232.090,0.001
28,487.500,1102.660,1000.438,1092.807,1108.119,1123.850,1151.137,1166.555,1188.423,1222.018,0.001
30,475.000,1105.044,999.862,1095.386,1108.114,1123.674,1155.330,1190.406,1205.000,1213.154,0.001
32,476.000,1104.511,1000.029,1092.263,1108.523,1121.744,1151.997,1187.086,1220.066,1231.279,0.001
34,449.000,1111.308,999.669,1103.412,1118.791,1132.964,1154.738,1174.161,1207.840,1223.392,0.001
36,445.000,1112.608,1000.567,1101.464,1117.157,1131.170,1157.850,1192.934,1215.506,1235.191,0.001
38,215.500,1102.639,1000.578,1096.479,1106.773,1117.653,1166.324,1178.648,1203.166,1205.776,0.001
