time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.500,897.818,39.408,962.976,1013.784,1019.899,1025.296,1028.670,1036.915,1049.256,0.001
2,600.000,1016.446,999.229,1011.433,1016.382,1021.203,1026.880,1029.618,1040.217,1061.033,0.001
4,572.000,1017.355,985.558,1012.061,1016.800,1022.204,1027.425,1031.634,1048.379,1075.649,0.001
6,551.500,1017.925,1000.259,1012.623,1017.354,1022.605,1028.043,1032.798,1052.120,1068.344,0.001
8,572.500,1017.446,999.701,1012.065,1017.086,1022.343,1027.052,1030.201,1048.566,1079.048,0.001
10,569.000,1017.433,990.677,1012.304,1016.819,1021.396,1026.784,1030.203,1052.998,1088.503,0.001
12,559.500,1017.675,1000.429,1012.145,1017.081,1022.217,1027.631,1032.887,1057.002,1075.276,0.001
14,582.500,1017.063,1000.520,1012.042,1016.373,1020.909,1027.071,1030.555,1047.932,1070.393,0.001
16,562.500,1017.780,997.687,1012.379,1016.976,1022.705,1028.523,1033.551,1054.187,1074.429,0.001
18,589.500,1016.977,1000.505,1012.065,1016.348,1021.298,1026.878,1030.883,1046.270,1078.215,0.001
20,594.000,1016.565,1000.412,1011.583,1016.186,1021.016,1026.796,1030.474,1046.817,1071.402,0.001
22,567.500,1017.709,1000.709,1012.744,1017.000,1022.511,1028.013,1032.410,1048.307,1065.022,0.001
24,588.500,1016.788,1000.339,1011.607,1015.879,1021.040,1026.506,1031.388,1050.423,1080.539,0.001
26,573.000,1017.431,1000.636,1012.560,1016.936,1021.581,1027.030,1032.385,1044.215,1056.835,0.001
28,569.000,1017.699,1000.371,1011.818,1016.470,1021.651,1028.275,1032.318,1068.979,1129.539,0.001
30,544.000,1018.192,1000.133,1012.407,1017.080,1022.211,1028.414,1031.784,1067.579,1086.400,0.001
32,551.500,1018.107,1000.202,1012.230,1017.119,1022.656,1028.033,1032.716,1053.502,1102.637,0.001
34,563.000,1017.724,1000.455,1012.660,1016.739,1022.805,1027.581,1031.175,1058.294,1085.335,0.001
36,579.500,1017.223,1000.269,1011.787,1016.586,1021.855,1027.091,1031.025,1054.768,1087.704,0.001
38,282.000,1017.158,1000.364,1010.626,1016.298,1022.440,1027.844,1031.875,1058.051,1081.053,0.001
