time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.500,969.254,62.753,1000.993,1099.320,1119.977,1134.478,1146.753,1164.641,1190.903,0.001
2,569.500,1105.030,999.699,1100.510,1114.099,1128.590,1138.615,1144.101,1159.211,1169.533,0.001
4,575.500,1104.795,1000.411,1099.041,1112.227,1126.985,1144.448,1151.674,1166.692,1176.877,0.001
6,545.500,1111.118,987.024,1101.471,1120.677,1136.796,1148.249,1157.019,1191.331,1205.845,0.001
8,552.500,1107.235,1000.164,1098.163,1114.104,1128.610,1150.040,1165.992,1240.590,1255.447,0.001
10,542.500,1110.434,1000.001,1101.502,1115.219,1136.050,1156.963,1170.520,1193.415,1201.417,0.001
12,584.000,1101.881,996.946,1098.050,1109.302,1122.447,1136.962,1152.355,1180.406,1194.809,0.001
14,568.500,1105.966,1000.155,1100.689,1114.019,1126.958,1140.912,1158.515,1182.146,1200.511,0.001
16,583.500,1102.483,999.561,1091.339,1106.632,1125.634,1150.419,1164.319,1220.252,1235.348,0.001
18,608.000,1098.263,1000.131,1094.328,1107.928,1120.928,1134.062,1144.004,1168.353,1184.668,0.001
20,584.000,1103.181,999.453,1094.277,1106.743,1124.670,1142.989,1174.765,1198.691,1205.676,0.001
22,542.500,1110.288,999.435,1105.754,1119.258,1131.961,1149.964,1160.754,1180.113,1190.694,0.001
24,574.500,1104.295,1000.137,1097.886,1112.251,1125.017,1140.933,1150.155,1157.716,1166.675,0.001
26,548.500,1109.330,1000.248,1102.888,1114.906,1130.459,1147.749,1157.655,1167.044,1178.096,0.001
28,533.000,1111.696,1000.158,1103.874,1118.327,1135.241,1154.217,1173.427,1219.521,1234.295,0.001
30,555.500,1107.850,977.001,1100.260,1114.508,1131.226,1151.571,1167.783,1191.235,1202.598,0.001
32,589.000,1101.405,1000.269,1096.335,1109.738,1122.192,1141.663,1159.419,1172.919,1181.045,0.001
34,575.000,1104.550,999.375,1100.263,1112.831,1127.503,1144.856,1162.705,1174.511,1186.951,0.001
36,561.500,1107.104,996.709,1098.021,1115.438,1128.503,1146.682,1168.074,1186.786,1204.826,0.001
38,253.000,1103.324,1000.010,1102.706,1114.313,1126.275,1148.053,1157.389,1167.813,1177.149,0.001
