time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,772.000,900.236,36.965,959.692,1007.224,1012.431,1015.606,1018.509,1024.323,1037.603,0.001
2,595.500,1009.809,993.516,1005.709,1009.803,1012.799,1015.963,1019.245,1026.903,1039.702,0.001
4,590.000,1010.056,994.941,1005.332,1009.829,1012.926,1016.497,1020.799,1033.033,1063.168,0.001
6,584.500,1010.271,1000.493,1005.968,1009.797,1013.345,1016.773,1020.762,1032.384,1051.437,0.001
8,582.000,1010.029,991.870,1005.909,1009.878,1013.372,1016.479,1020.202,1028.158,1038.688,0.001
10,593.000,1009.838,999.463,1005.568,1009.717,1012.890,1016.215,1019.712,1027.985,1059.912,0.001
12,599.000,1009.951,1000.193,1005.477,1009.577,1012.980,1015.772,1019.078,1033.921,1059.630,0.001
14,616.000,1009.561,1000.102,1005.037,1009.009,1012.710,1015.884,1019.625,1033.855,1065.287,0.001
16,621.000,1009.506,997.585,1004.988,1009.119,1012.427,1015.815,1018.916,1031.468,1057.049,0.001
18,582.000,1010.167,1000.320,1006.005,1009.992,1012.956,1016.644,1020.649,1027.871,1051.266,0.001
20,622.000,1009.623,999.924,1005.516,1009.396,1012.606,1015.509,1018.085,1031.126,1056.798,0.001
22,606.000,1009.639,999.085,1005.122,1009.226,1012.708,1016.563,1020.014,1029.892,1041.439,0.001
24,617.500,1009.587,1000.396,1005.265,1009.215,1012.690,1015.731,1018.693,1029.863,1046.505,0.001
26,615.500,1009.648,1000.012,1005.333,1009.309,1012.836,1015.847,1019.545,1026.069,1070.568,0.001
28,584.000,1010.227,1000.196,1005.968,1009.760,1013.143,1016.747,1020.574,1033.561,1071.780,0.001
30,588.000,1010.076,1000.286,1005.236,1008.946,1012.614,1016.344,1020.429,1045.237,1060.133,0.001
32,577.500,1010.296,1000.115,1005.479,1009.905,1013.396,1017.634,1021.857,1035.358,1057.678,0.001
34,589.500,1009.950,1000.259,1005.715,1009.328,1012.871,1016.499,1019.421,1035.201,1052.883,0.001
36,582.000,1010.270,1000.548,1006.081,1009.957,1013.257,1016.995,1020.374,1030.710,1056.358,0.001
38,286.000,1009.796,999.980,1004.894,1009.206,1012.918,1016.520,1020.487,1036.805,1058.960,0.001
