time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,426.500,909.461,41.218,1001.203,1002.274,1007.901,1011.687,1014.462,1017.248,1029.104,0.001
2,358.000,1005.530,994.728,1001.783,1004.365,1008.889,1011.489,1013.241,1016.433,1020.321,0.001
4,353.000,1005.633,992.685,1001.766,1004.779,1008.879,1011.314,1013.495,1016.643,1040.101,0.001
6,316.000,1006.235,1000.324,1001.897,1005.524,1009.547,1012.276,1015.398,1022.749,1039.894,0.001
8,333.000,1005.877,997.563,1001.807,1004.673,1009.173,1012.432,1015.561,1017.274,1044.271,0.001
10,336.500,1005.923,994.325,1001.861,1002.935,1009.463,1012.704,1015.664,1018.723,1033.996,0.001
12,333.500,1005.801,1000.334,1001.789,1004.928,1009.077,1012.052,1014.363,1021.574,1044.604,0.001
14,335.500,1005.902,997.394,1001.859,1004.091,1009.249,1012.077,1015.362,1021.991,1044.025,0.001
16,335.500,1005.763,993.026,1001.698,1004.326,1009.291,1012.339,1014.954,1018.082,1031.087,0.001
18,344.000,1005.795,999.394,1001.896,1002.920,1009.298,1012.132,1013.356,1020.172,1054.501,0.001
20,343.000,1005.703,999.459,1001.756,1002.794,1009.287,1012.280,1013.612,1017.383,1036.874,0.001
22,334.000,1005.930,1000.081,1001.790,1003.259,1009.664,1012.954,1015.744,1019.383,1052.345,0.001
24,359.000,1005.689,1000.238,1001.914,1002.623,1008.958,1012.349,1013.692,1017.282,1040.987,0.001
26,348.000,1005.657,1000.458,1001.833,1002.998,1008.877,1012.171,1013.224,1017.750,1030.167,0.001
28,318.000,1006.179,1000.103,1001.917,1004.884,1009.775,1012.396,1015.463,1023.771,1048.962,0.001
30,312.500,1006.138,999.800,1001.723,1004.627,1009.367,1013.214,1016.191,1024.033,1053.382,0.001
32,326.500,1006.083,999.724,1001.863,1003.030,1009.360,1012.782,1015.834,1022.638,1072.082,0.001
34,346.000,1005.553,1000.254,1001.659,1002.606,1009.000,1012.095,1013.940,1018.591,1036.204,0.001
36,340.500,1005.797,1000.537,1001.803,1002.892,1009.543,1012.347,1013.601,1019.228,1037.526,0.001
38,154.500,1006.247,1000.497,1001.860,1005.223,1009.761,1012.827,1014.390,1017.040,1040.774,0.001
