time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,740.000,905.982,37.153,991.815,1014.298,1020.782,1027.167,1030.399,1037.381,1047.438,0.001
2,597.000,1016.594,995.609,1011.588,1016.452,1021.658,1026.707,1028.497,1039.893,1048.193,0.001
4,587.000,1016.972,987.254,1011.588,1016.814,1022.386,1027.550,1032.220,1042.483,1051.677,0.001
6,612.000,1016.372,1000.398,1011.337,1016.207,1021.050,1025.935,1029.693,1041.738,1064.314,0.001
8,614.000,1015.817,986.312,1011.134,1015.751,1020.467,1025.370,1028.162,1041.201,1057.296,0.001
10,620.500,1015.881,998.689,1010.713,1015.149,1020.494,1026.678,1030.683,1041.573,1055.087,0.001
12,583.500,1017.194,996.914,1011.876,1016.603,1021.900,1028.377,1032.487,1051.709,1070.130,0.001
14,584.500,1016.729,1000.498,1011.984,1016.791,1021.418,1025.902,1028.626,1037.909,1043.637,0.001
16,595.000,1016.749,994.390,1011.767,1016.024,1021.044,1026.421,1029.330,1052.004,1091.287,0.001
18,597.500,1016.725,1000.347,1011.509,1016.235,1021.458,1027.259,1030.300,1044.943,1061.250,0.001
20,604.500,1016.299,1000.481,1011.019,1015.958,1021.336,1026.945,1029.984,1044.441,1062.828,0.001
22,592.500,1016.765,1000.092,1011.762,1016.419,1020.911,1025.838,1029.325,1048.316,1076.162,0.001
24,616.000,1016.155,1000.188,1010.752,1015.811,1020.642,1026.180,1029.541,1044.831,1083.451,0.001
26,602.000,1016.443,1000.199,1011.511,1015.848,1021.043,1026.363,1029.661,1045.099,1078.081,0.001
28,616.500,1016.035,1000.221,1010.992,1015.643,1020.932,1026.075,1029.066,1038.523,1070.668,0.001
30,578.500,1017.090,999.865,1010.938,1015.860,1021.508,1027.589,1033.432,1060.535,1106.663,0.001
32,598.500,1016.553,1000.385,1011.127,1016.166,1021.225,1026.807,1030.786,1044.986,1085.166,0.001
34,607.500,1016.515,998.616,1011.708,1016.346,1021.118,1026.093,1029.773,1040.254,1062.776,0.001
36,577.500,1017.250,1000.394,1012.131,1016.267,1021.689,1027.777,1033.493,1054.883,1077.932,0.001
38,295.500,1015.929,1000.358,1011.050,1015.835,1020.965,1025.783,1028.812,1036.019,1047.772,0.001
