time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,746.000,963.986,20.289,959.901,1110.740,1124.240,1137.247,1147.352,1170.604,1194.414,0.001
2,578.500,1103.927,1000.629,1097.163,1112.770,1124.461,1150.203,1160.389,1182.017,1201.384,0.001
4,530.000,1112.966,999.896,1103.142,1120.044,1133.314,1159.734,1179.761,1202.491,1214.811,0.001
6,546.500,1110.035,985.817,1103.009,1117.246,1132.794,1150.376,1168.927,1196.435,1204.838,0.001
8,542.500,1110.391,1000.116,1105.256,1119.446,1130.990,1149.562,1163.004,1189.702,1202.514,0.001
10,539.000,1111.103,1000.456,1102.066,1116.857,1136.187,1163.304,1171.113,1189.779,1225.847,0.001
12,543.000,1110.498,979.993,1103.969,1120.003,1131.776,1153.215,1183.499,1208.166,1214.765,0.001
14,563.500,1106.532,999.712,1100.223,1115.109,1128.598,1142.242,1161.218,1181.618,1188.376,0.001
16,535.000,1111.514,1000.156,1103.935,1119.216,1132.281,1157.364,1184.008,1209.199,1227.408,0.001
18,541.000,1110.949,971.190,1104.094,1117.815,1136.304,1150.624,1158.716,1174.742,1185.900,0.001
20,557.500,1108.019,1000.374,1105.377,1117.457,1129.695,1141.269,1150.195,1165.246,1179.217,0.001
22,508.000,1116.769,999.562,1107.659,1124.284,1138.561,1154.475,1184.136,1231.497,1238.834,0.001
24,539.500,1111.311,1000.314,1106.700,1117.454,1131.173,1149.816,1163.762,1176.261,1193.573,0.001
26,536.000,1112.125,1000.146,1104.495,1118.281,1132.455,1163.804,1191.728,1215.976,1232.161,0.001
28,515.000,1115.718,999.984,1103.974,1119.050,1137.121,1177.428,1199.141,1216.459,1230.077,0.001
30,519.000,1115.789,999.978,1104.881,1118.903,1132.967,1180.359,1196.266,1221.027,1232.693,0.001
32,534.000,1112.144,991.453,1100.899,1117.002,1129.197,1155.955,1195.803,1247.088,1252.117,0.001
34,543.000,1110.478,999.334,1099.987,1116.193,1132.745,1156.935,1180.222,1192.922,1207.541,0.001
36,524.500,1115.163,1000.330,1105.791,1118.336,1132.335,1175.458,1209.845,1227.141,1240.222,0.001
38,253.000,1103.589,999.451,1100.222,1114.271,1124.164,1153.605,1165.615,1179.275,1187.414,0.001
