time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,763.000,937.875,42.652,1000.560,1040.499,1051.965,1060.732,1065.856,1072.307,1086.968,0.001
2,594.500,1042.131,999.527,1035.198,1044.434,1054.145,1062.913,1067.721,1080.651,1104.693,0.001
4,569.000,1043.525,987.878,1036.734,1046.011,1053.662,1061.954,1071.537,1098.045,1110.152,0.001
6,595.000,1041.750,996.722,1033.725,1042.515,1051.036,1063.465,1075.178,1086.655,1103.019,0.001
8,585.000,1042.881,999.398,1035.796,1044.223,1053.432,1063.450,1069.355,1095.023,1108.509,0.001
10,583.000,1042.744,1000.002,1036.368,1044.520,1052.022,1062.995,1073.397,1090.765,1108.942,0.001
12,578.000,1043.024,986.648,1035.949,1044.645,1053.544,1063.281,1070.090,1091.974,1102.515,0.001
14,592.000,1042.126,998.790,1033.622,1044.038,1054.465,1063.094,1069.755,1082.141,1094.988,0.001
16,579.000,1043.335,1000.155,1036.591,1045.058,1053.044,1062.140,1072.151,1096.074,1110.067,0.001
18,592.500,1041.980,999.740,1035.076,1043.634,1051.297,1061.490,1069.947,1087.979,1100.789,0.001
20,558.500,1044.756,1000.053,1037.255,1045.783,1054.860,1065.863,1075.926,1116.435,1135.205,0.001
22,600.000,1041.654,1000.164,1036.677,1044.245,1050.386,1056.050,1060.623,1076.145,1089.248,0.001
24,561.500,1044.559,999.881,1037.352,1046.497,1055.715,1064.436,1070.999,1087.696,1111.485,0.001
26,554.500,1045.108,999.961,1039.316,1046.403,1054.921,1063.884,1071.374,1087.209,1104.959,0.001
28,561.000,1044.212,1000.065,1037.436,1045.542,1053.078,1063.150,1071.010,1107.951,1136.293,0.001
30,523.500,1047.369,999.951,1037.562,1048.308,1057.912,1069.696,1086.566,1111.626,1127.169,0.001
32,584.500,1042.893,999.787,1035.478,1045.117,1052.916,1061.525,1068.024,1093.055,1101.466,0.001
34,588.000,1042.558,999.834,1035.997,1044.069,1052.701,1060.812,1068.809,1091.633,1101.542,0.001
36,590.500,1042.345,999.698,1034.184,1044.055,1053.201,1061.070,1071.345,1099.956,1118.285,0.001
38,291.500,1041.000,1000.254,1033.885,1042.709,1052.202,1059.673,1065.315,1074.684,1086.565,0.001
