time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,245.000,980.743,72.822,1013.168,1069.586,1093.848,1115.470,1127.471,1162.874,1194.145,0.001
2,212.000,1070.299,1001.263,1053.133,1073.469,1092.898,1107.567,1113.744,1127.364,1134.010,0.001
4,231.000,1064.710,1000.741,1050.429,1066.863,1083.274,1097.178,1108.425,1128.247,1140.889,0.001
6,240.500,1062.224,1000.836,1045.798,1062.158,1079.211,1098.633,1111.595,1136.220,1172.112,0.001
8,252.000,1059.189,995.134,1044.218,1060.638,1075.581,1093.791,1106.525,1135.301,1145.061,0.001
10,274.500,1054.209,1000.378,1039.362,1055.680,1071.552,1083.386,1091.841,1111.688,1142.139,0.001
12,262.500,1057.937,999.873,1042.417,1056.751,1073.019,1092.342,1114.795,1139.198,1158.827,0.001
14,270.500,1054.715,1000.714,1038.415,1053.790,1068.339,1086.882,1096.572,1144.049,1171.494,0.001
16,263.500,1056.447,1000.599,1039.394,1055.448,1072.136,1090.313,1103.950,1135.707,1159.437,0.001
18,269.500,1056.218,1001.150,1041.645,1055.231,1073.483,1085.753,1098.282,1113.367,1133.730,0.001
20,273.500,1053.989,1000.576,1035.745,1053.659,1071.431,1087.670,1097.614,1131.903,1155.058,0.001
22,283.500,1052.986,1000.555,1037.149,1052.660,1069.530,1084.016,1095.184,1130.089,1150.233,0.001
24,273.500,1054.733,1000.732,1036.280,1053.945,1071.170,1090.854,1101.550,1132.957,1155.829,0.001
26,289.000,1051.603,1000.790,1034.727,1051.047,1065.806,1083.241,1099.877,1125.733,1155.380,0.001
28,298.500,1050.023,1000.457,1031.761,1047.250,1065.843,1082.581,1092.861,1116.828,1175.300,0.001
30,281.000,1053.821,1000.930,1036.238,1052.513,1069.679,1089.404,1102.275,1134.452,1174.277,0.001
32,252.500,1059.139,1000.660,1038.941,1057.082,1075.400,1099.935,1114.497,1146.144,1170.697,0.001
34,282.500,1053.439,1000.547,1036.446,1053.469,1068.231,1085.081,1098.756,1123.064,1146.829,0.001
36,269.500,1054.719,1000.548,1035.943,1051.557,1069.850,1092.327,1110.801,1159.046,1164.709,0.001
38,144.500,1049.033,1000.656,1035.334,1048.208,1063.729,1082.684,1089.270,1116.315,1126.710,0.001
