time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,694.500,907.473,44.080,973.667,1008.220,1013.243,1017.138,1021.040,1031.028,1048.297,0.001
2,556.000,1010.732,996.234,1006.092,1011.020,1014.278,1017.171,1020.403,1026.605,1035.630,0.001
4,560.000,1010.719,993.687,1005.956,1010.604,1014.393,1017.293,1020.250,1029.614,1055.998,0.001
6,552.500,1010.608,1000.213,1005.745,1010.528,1014.258,1018.024,1021.620,1028.727,1033.166,0.001
8,548.000,1010.799,1000.335,1006.839,1010.499,1014.098,1017.001,1019.892,1030.902,1048.120,0.001
10,558.000,1010.721,1000.372,1006.062,1010.410,1014.291,1017.803,1021.470,1030.385,1050.699,0.001
12,553.000,1010.688,993.457,1006.234,1010.442,1014.101,1017.596,1021.258,1027.984,1046.988,0.001
14,543.500,1010.860,1000.300,1006.260,1010.585,1014.485,1018.095,1022.145,1028.238,1038.498,0.001
16,536.000,1011.188,1000.526,1006.315,1010.836,1014.285,1018.358,1022.427,1035.611,1056.424,0.001
18,546.500,1010.819,988.038,1005.773,1010.912,1014.719,1018.094,1022.205,1028.346,1038.032,0.001
20,566.500,1010.484,1000.371,1005.947,1010.422,1013.856,1017.130,1020.253,1028.741,1043.762,0.001
22,558.500,1010.765,1000.301,1006.275,1010.526,1014.068,1017.704,1021.861,1030.640,1039.684,0.001
24,554.000,1010.801,1000.325,1006.191,1010.432,1014.452,1017.658,1021.420,1028.626,1067.402,0.001
26,539.500,1010.865,999.504,1006.330,1010.392,1014.245,1017.720,1022.330,1031.236,1065.735,0.001
28,556.500,1010.912,1000.424,1006.433,1010.743,1014.594,1017.577,1020.909,1028.989,1041.368,0.001
30,540.500,1011.153,1000.255,1005.943,1010.340,1014.565,1018.874,1024.370,1034.817,1062.046,0.001
32,530.500,1011.267,1000.466,1006.724,1010.901,1014.483,1018.323,1022.369,1033.451,1054.612,0.001
34,557.000,1010.693,1000.354,1006.486,1010.464,1014.101,1017.333,1020.220,1029.779,1043.729,0.001
36,559.000,1010.486,1000.267,1006.135,1010.071,1013.699,1016.949,1021.296,1032.537,1067.007,0.001
38,277.500,1010.546,1000.682,1006.789,1010.541,1013.970,1016.791,1019.521,1024.735,1039.245,0.001
