time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,833.000,964.121,40.019,1000.847,1097.488,1115.513,1127.076,1132.833,1145.567,1159.811,0.001
2,549.500,1109.324,995.359,1102.218,1119.604,1134.007,1146.248,1152.839,1162.634,1174.352,0.001
4,559.500,1107.171,999.971,1102.576,1119.149,1131.077,1140.440,1152.394,1192.225,1200.539,0.001
6,570.000,1104.561,1000.250,1098.950,1110.601,1126.155,1140.287,1150.082,1178.000,1189.362,0.001
8,565.500,1106.430,999.881,1103.996,1115.055,1128.566,1146.285,1154.570,1181.458,1186.458,0.001
10,550.500,1107.572,1000.136,1099.589,1113.827,1129.513,1145.652,1158.303,1195.967,1204.523,0.001
12,565.000,1106.605,991.507,1101.463,1112.409,1126.661,1142.240,1149.283,1159.796,1168.463,0.001
14,567.500,1105.500,999.444,1102.713,1113.261,1123.859,1137.506,1160.570,1174.906,1186.936,0.001
16,571.000,1105.135,999.362,1096.595,1111.565,1130.821,1145.496,1162.328,1188.347,1206.151,0.001
18,555.000,1107.590,999.677,1099.465,1112.908,1131.460,1145.070,1153.493,1166.301,1171.128,0.001
20,537.500,1111.911,1000.092,1106.691,1121.080,1134.924,1151.182,1159.326,1182.516,1192.906,0.001
22,557.500,1107.683,999.694,1103.288,1115.010,1128.620,1140.681,1153.409,1174.317,1192.651,0.001
24,516.000,1115.891,1000.625,1110.662,1123.686,1135.430,1150.577,1164.121,1259.846,1274.939,0.001
26,551.500,1108.557,1000.242,1102.918,1116.196,1129.914,1143.766,1156.542,1176.492,1187.902,0.001
28,546.000,1110.287,999.315,1103.364,1116.058,1131.236,1152.390,1167.147,1185.847,1197.003,0.001
30,530.500,1112.660,977.810,1095.150,1115.922,1135.364,1174.148,1203.618,1230.653,1247.740,0.001
32,565.000,1106.114,999.689,1098.163,1113.309,1127.449,1143.604,1157.596,1229.564,1239.230,0.001
34,563.000,1106.485,1000.305,1100.358,1115.215,1129.197,1146.470,1167.965,1189.531,1201.803,0.001
36,571.000,1104.383,999.348,1095.411,1112.201,1128.242,1146.504,1156.823,1191.790,1202.980,0.001
38,247.000,1105.658,1000.492,1100.859,1116.957,1132.252,1144.527,1150.479,1164.063,1170.066,0.001
