time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,551.500,994.048,65.814,1000.913,1116.994,1145.974,1163.710,1177.437,1196.604,1210.201,0.001
2,495.000,1100.420,999.108,1098.106,1110.358,1121.620,1131.423,1140.456,1161.473,1176.303,0.001
4,528.000,1094.831,984.513,1087.817,1103.885,1116.980,1128.707,1137.027,1154.640,1168.009,0.001
6,512.500,1096.412,999.547,1088.784,1101.946,1118.529,1136.865,1149.432,1176.905,1186.777,0.001
8,538.500,1093.473,1000.125,1090.124,1101.391,1112.561,1124.368,1137.358,1156.423,1173.478,0.001
10,487.500,1102.172,999.901,1095.065,1107.236,1120.743,1144.521,1162.716,1193.596,1207.305,0.001
12,519.500,1096.090,999.588,1089.473,1103.180,1115.759,1134.039,1145.458,1155.274,1169.694,0.001
14,550.500,1090.492,974.919,1081.829,1098.097,1113.471,1127.555,1137.484,1149.732,1168.369,0.001
16,539.500,1092.793,999.919,1087.634,1098.650,1109.937,1125.939,1146.119,1166.131,1172.749,0.001
18,562.500,1088.717,999.450,1083.607,1098.562,1109.956,1123.546,1131.602,1155.840,1167.267,0.001
20,511.500,1097.490,1000.441,1086.814,1103.073,1119.195,1135.912,1153.759,1181.243,1192.266,0.001
22,528.000,1094.915,1000.083,1088.767,1103.602,1115.410,1127.165,1135.188,1146.359,1161.441,0.001
24,520.500,1095.498,999.676,1091.309,1103.341,1116.088,1128.303,1137.080,1158.131,1179.693,0.001
26,505.500,1099.018,999.720,1090.659,1105.599,1120.953,1136.717,1148.882,1178.659,1191.283,0.001
28,510.500,1098.038,1000.181,1095.729,1105.124,1116.323,1128.849,1135.599,1152.113,1168.595,0.001
30,493.500,1101.329,999.377,1094.312,1107.262,1119.000,1137.875,1161.633,1202.323,1223.573,0.001
32,514.500,1096.522,1000.109,1089.415,1104.559,1119.519,1133.865,1144.840,1167.366,1185.756,0.001
34,533.000,1094.162,987.303,1092.779,1102.486,1113.458,1124.453,1130.480,1141.433,1154.572,0.001
36,492.000,1101.253,999.767,1093.883,1107.363,1120.603,1136.024,1166.175,1200.478,1213.772,0.001
38,226.000,1098.283,999.549,1093.304,1106.241,1117.803,1132.616,1142.807,1150.901,1160.253,0.001
