time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,761.500,928.142,41.406,996.734,1031.405,1040.824,1047.729,1051.628,1062.271,1071.645,0.001
2,583.500,1034.139,1000.449,1027.828,1035.212,1042.286,1050.004,1058.205,1079.434,1099.422,0.001
4,597.500,1033.269,989.300,1026.992,1033.587,1041.024,1048.371,1054.920,1078.230,1098.433,0.001
6,572.500,1034.734,991.869,1027.168,1035.648,1044.379,1052.317,1060.508,1081.876,1093.805,0.001
8,568.000,1035.333,1000.361,1028.246,1036.724,1043.455,1050.843,1056.331,1089.715,1100.949,0.001
10,573.500,1034.789,1000.128,1028.683,1036.015,1043.029,1050.726,1059.233,1084.726,1103.026,0.001
12,572.000,1034.714,992.931,1027.327,1035.529,1043.277,1050.805,1061.046,1086.939,1095.904,0.001
14,570.000,1035.029,1000.509,1028.329,1035.671,1043.015,1051.092,1057.584,1090.285,1098.383,0.001
16,578.000,1034.704,1000.197,1027.119,1034.634,1042.557,1051.027,1061.045,1089.051,1107.602,0.001
18,559.000,1035.492,1000.541,1027.534,1036.035,1043.467,1053.095,1063.636,1090.351,1113.114,0.001
20,598.500,1033.734,1000.378,1026.477,1033.823,1041.282,1049.793,1057.919,1094.833,1133.564,0.001
22,595.000,1033.208,1000.277,1026.656,1033.930,1041.450,1049.133,1054.158,1077.213,1091.653,0.001
24,606.500,1032.484,987.069,1025.851,1032.915,1039.997,1049.479,1057.897,1087.549,1102.929,0.001
26,578.000,1034.415,1000.352,1028.010,1034.070,1041.109,1048.841,1056.059,1100.946,1141.529,0.001
28,583.000,1034.702,1000.158,1026.130,1033.552,1041.790,1052.200,1061.575,1118.891,1154.065,0.001
30,541.000,1036.840,1000.644,1029.178,1035.624,1042.572,1051.766,1071.184,1126.727,1159.688,0.001
32,591.000,1033.153,1000.452,1025.526,1033.013,1041.284,1050.605,1057.699,1088.702,1095.823,0.001
34,574.000,1034.835,1000.341,1026.733,1034.915,1043.155,1050.458,1058.677,1102.388,1128.081,0.001
36,577.500,1034.229,1000.327,1026.579,1034.587,1041.686,1049.556,1059.352,1096.619,1121.115,0.001
38,277.500,1033.742,1000.489,1027.015,1035.075,1041.992,1048.894,1055.585,1083.105,1103.654,0.001
