time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,754.500,901.747,37.015,932.312,1021.927,1032.041,1038.882,1044.182,1051.183,1067.083,0.001
2,556.000,1026.560,980.676,1019.959,1026.839,1034.411,1041.018,1046.343,1070.419,1102.457,0.001
4,540.500,1027.748,986.980,1021.109,1028.233,1035.093,1043.454,1048.400,1062.239,1071.347,0.001
6,514.000,1029.264,1000.616,1021.330,1028.975,1037.038,1044.534,1053.261,1082.407,1113.055,0.001
8,571.000,1026.048,1000.359,1018.286,1026.040,1033.339,1040.116,1045.675,1084.210,1096.455,0.001
10,531.500,1028.302,1000.235,1021.095,1028.095,1035.049,1042.141,1046.920,1085.824,1106.472,0.001
12,514.000,1028.846,1000.396,1020.842,1028.531,1035.752,1044.498,1050.576,1069.503,1100.774,0.001
14,546.500,1027.068,995.872,1019.768,1027.004,1034.564,1041.090,1047.883,1075.976,1095.184,0.001
16,519.000,1028.733,1000.538,1020.227,1028.233,1035.777,1045.519,1053.134,1086.179,1110.298,0.001
18,535.500,1027.870,1000.592,1019.894,1027.749,1036.233,1044.357,1050.019,1070.534,1080.043,0.001
20,512.500,1029.720,987.595,1020.207,1029.715,1038.249,1046.678,1052.618,1080.237,1124.204,0.001
22,519.000,1028.508,1000.808,1021.731,1029.232,1035.293,1043.175,1048.188,1063.825,1096.691,0.001
24,540.000,1027.905,1000.413,1021.421,1027.760,1034.928,1042.229,1046.899,1068.090,1105.293,0.001
26,511.500,1029.213,1000.376,1021.089,1029.330,1037.474,1046.956,1051.438,1066.366,1089.035,0.001
28,533.000,1028.309,1000.559,1020.342,1028.079,1035.444,1044.223,1049.145,1075.758,1104.787,0.001
30,534.500,1028.446,1000.539,1020.045,1027.252,1034.821,1045.230,1055.140,1091.441,1136.833,0.001
32,503.000,1029.119,996.129,1021.363,1028.523,1035.582,1045.186,1052.058,1090.199,1100.555,0.001
34,525.500,1028.446,1000.310,1020.576,1028.300,1035.956,1044.844,1051.928,1070.594,1106.627,0.001
36,514.000,1028.991,1000.361,1019.722,1028.154,1035.578,1045.655,1052.567,1100.053,1128.273,0.001
38,261.000,1027.315,1000.469,1020.912,1028.005,1035.164,1041.529,1045.616,1057.331,1081.911,0.001
