time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,655.500,902.608,38.101,992.222,1008.910,1014.216,1018.424,1021.405,1030.743,1046.757,0.001
2,545.500,1010.906,1000.682,1006.232,1010.749,1014.941,1017.981,1020.204,1027.131,1034.241,0.001
4,497.000,1012.130,991.782,1006.051,1011.223,1015.887,1020.138,1025.098,1049.231,1082.236,0.001
6,503.000,1011.535,995.756,1006.142,1011.262,1015.379,1019.042,1024.841,1036.589,1044.758,0.001
8,503.500,1011.799,991.854,1006.541,1011.531,1015.676,1019.416,1025.201,1030.322,1048.658,0.001
10,509.500,1011.592,987.613,1006.301,1010.852,1015.516,1019.082,1022.548,1037.136,1066.228,0.001
12,504.500,1011.599,998.189,1006.286,1011.303,1015.375,1018.957,1022.801,1033.662,1070.237,0.001
14,515.500,1011.375,997.837,1006.252,1011.321,1014.855,1018.670,1022.426,1032.316,1050.774,0.001
16,510.500,1011.546,1000.397,1006.495,1011.443,1014.989,1019.284,1022.517,1030.456,1050.671,0.001
18,519.000,1011.642,1000.658,1007.524,1011.575,1015.010,1018.494,1021.227,1028.790,1054.442,0.001
20,499.500,1012.026,1000.329,1007.198,1011.630,1015.547,1019.751,1024.199,1036.298,1051.074,0.001
22,505.000,1011.782,1000.480,1006.760,1011.704,1015.419,1019.495,1021.881,1034.554,1056.749,0.001
24,508.500,1011.767,999.383,1006.402,1011.530,1015.717,1019.742,1023.134,1032.073,1074.744,0.001
26,512.000,1011.612,1000.519,1006.577,1011.209,1015.149,1019.067,1023.504,1032.785,1065.233,0.001
28,532.500,1011.135,999.901,1006.269,1010.971,1014.907,1018.500,1020.947,1028.970,1040.472,0.001
30,499.500,1012.013,1000.341,1006.720,1011.329,1015.493,1020.346,1025.101,1039.227,1054.652,0.001
32,531.500,1011.247,1000.539,1005.800,1010.475,1014.635,1018.952,1023.668,1038.435,1073.414,0.001
34,523.500,1011.395,997.011,1006.628,1010.979,1014.804,1018.325,1021.589,1039.751,1061.735,0.001
36,525.500,1011.365,997.811,1006.430,1010.904,1015.145,1019.662,1023.247,1031.385,1038.048,0.001
38,258.000,1011.267,1000.180,1006.179,1010.705,1015.284,1019.200,1023.398,1034.214,1041.879,0.001
