time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,887.000,960.560,58.679,990.579,1093.671,1107.551,1116.672,1123.168,1138.292,1164.708,0.001
2,602.000,1099.152,973.516,1094.469,1107.296,1119.193,1137.692,1147.870,1164.469,1177.734,0.001
4,631.500,1094.444,998.617,1089.731,1102.096,1113.829,1128.646,1140.235,1154.661,1166.784,0.001
6,625.000,1095.727,999.650,1089.586,1103.409,1114.771,1128.461,1139.241,1174.054,1189.038,0.001
8,643.000,1093.818,999.516,1087.580,1099.662,1112.041,1128.359,1138.756,1210.529,1216.551,0.001
10,635.000,1093.838,990.626,1088.215,1097.816,1109.816,1132.985,1150.753,1188.199,1226.518,0.001
12,630.000,1095.209,999.729,1094.068,1104.185,1115.732,1129.451,1137.932,1146.523,1154.391,0.001
14,668.500,1089.877,1000.289,1084.018,1098.936,1111.296,1123.560,1130.533,1146.186,1162.242,0.001
16,639.000,1093.967,996.219,1089.730,1099.459,1110.250,1129.020,1145.210,1169.472,1186.809,0.001
18,656.000,1090.772,999.446,1087.252,1097.633,1108.682,1121.493,1131.018,1149.682,1159.365,0.001
20,640.500,1093.834,1000.054,1088.583,1099.111,1111.391,1125.951,1143.083,1167.457,1177.494,0.001
22,632.500,1094.553,999.410,1090.809,1102.252,1114.408,1126.871,1137.103,1156.552,1175.320,0.001
24,668.500,1089.873,1000.145,1087.391,1097.770,1109.870,1122.881,1132.301,1149.451,1155.945,0.001
26,632.000,1094.605,978.613,1086.850,1098.476,1113.366,1131.398,1149.180,1192.988,1204.296,0.001
28,640.000,1094.189,999.811,1089.970,1098.573,1111.845,1131.202,1144.557,1188.796,1202.726,0.001
30,615.000,1096.913,999.721,1086.381,1098.589,1110.340,1146.918,1178.067,1211.046,1225.750,0.001
32,642.000,1093.625,1000.043,1089.649,1101.444,1112.729,1125.865,1135.330,1163.706,1179.996,0.001
34,636.000,1094.637,999.549,1089.123,1103.899,1116.584,1128.912,1137.954,1150.804,1157.662,0.001
36,629.000,1094.870,1000.112,1088.981,1099.289,1111.630,1131.328,1146.163,1182.672,1196.407,0.001
38,309.000,1087.321,995.357,1081.212,1093.529,1108.024,1123.423,1137.647,1152.935,1155.742,0.001
