time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,627.500,953.305,40.584,959.309,1084.177,1099.514,1114.659,1128.752,1152.877,1159.816,0.001
2,497.500,1080.528,1000.658,1072.595,1086.485,1103.430,1114.681,1120.506,1129.059,1133.874,0.001
4,520.000,1076.345,999.972,1070.632,1082.241,1091.049,1101.260,1108.993,1126.530,1139.531,0.001
6,544.000,1073.433,987.417,1065.507,1078.164,1090.422,1104.483,1117.854,1165.018,1183.783,0.001
8,541.500,1073.816,1000.500,1067.003,1079.800,1091.388,1102.630,1110.575,1131.427,1140.546,0.001
10,518.000,1077.253,999.299,1068.729,1079.912,1091.857,1103.542,1113.388,1202.271,1217.735,0.001
12,513.500,1077.704,1000.152,1073.237,1084.421,1095.508,1106.464,1113.616,1129.055,1142.725,0.001
14,536.500,1074.390,992.293,1070.617,1081.249,1090.860,1097.804,1103.775,1111.172,1120.872,0.001
16,528.500,1076.028,999.559,1067.187,1079.244,1090.877,1102.905,1114.348,1188.229,1207.263,0.001
18,537.000,1074.033,999.983,1068.961,1080.860,1091.881,1102.117,1109.575,1122.430,1129.137,0.001
20,518.500,1076.938,995.992,1068.110,1080.711,1091.763,1106.448,1116.477,1176.680,1192.044,0.001
22,532.500,1075.002,1000.364,1070.011,1082.251,1092.234,1102.002,1107.036,1114.182,1117.043,0.001
24,528.000,1075.840,999.866,1070.915,1082.194,1090.350,1099.318,1110.528,1134.594,1150.879,0.001
26,493.500,1080.774,999.673,1074.504,1084.741,1095.896,1106.672,1117.679,1147.329,1165.269,0.001
28,501.500,1079.670,1000.340,1073.873,1086.731,1097.174,1109.062,1117.918,1133.385,1143.890,0.001
30,487.500,1081.761,999.427,1071.837,1083.960,1096.160,1120.072,1133.843,1189.215,1199.650,0.001
32,515.500,1077.584,1000.307,1072.558,1082.825,1094.118,1106.629,1116.255,1148.497,1160.970,0.001
34,530.000,1075.112,984.784,1071.791,1082.833,1092.056,1099.646,1104.367,1119.925,1134.375,0.001
36,504.500,1079.393,999.439,1069.536,1083.769,1096.221,1110.051,1124.290,1166.630,1181.066,0.001
38,234.500,1077.314,1000.259,1070.442,1081.500,1094.505,1104.777,1111.524,1142.818,1150.045,0.001
