time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,881.500,903.098,39.248,988.462,1011.813,1017.228,1022.332,1024.790,1032.785,1043.156,0.001
2,626.000,1015.846,997.758,1011.298,1015.807,1020.466,1024.797,1028.257,1040.351,1054.559,0.001
4,635.000,1015.627,997.352,1010.999,1015.561,1019.904,1025.097,1029.011,1041.507,1062.112,0.001
6,618.500,1016.064,989.058,1011.343,1015.867,1020.799,1025.565,1029.023,1036.992,1057.012,0.001
8,648.000,1015.389,1000.154,1010.550,1015.211,1020.153,1025.036,1027.932,1041.965,1063.764,0.001
10,630.000,1015.817,1000.149,1010.784,1015.276,1020.121,1024.493,1027.497,1054.695,1078.063,0.001
12,651.000,1015.129,999.370,1010.420,1014.579,1019.131,1024.397,1028.527,1048.154,1062.019,0.001
14,667.500,1015.000,1000.248,1010.680,1014.924,1019.455,1024.126,1026.277,1034.565,1042.888,0.001
16,653.500,1015.219,999.961,1009.965,1014.762,1019.508,1024.422,1027.681,1051.842,1072.227,0.001
18,652.000,1014.884,999.971,1010.796,1014.891,1019.655,1023.651,1025.994,1031.544,1053.446,0.001
20,663.000,1015.182,999.845,1010.662,1014.777,1019.301,1024.024,1026.900,1036.688,1080.325,0.001
22,629.000,1015.551,987.474,1010.938,1015.170,1019.567,1024.737,1028.050,1043.005,1065.004,0.001
24,646.500,1015.365,1000.086,1011.056,1015.186,1019.347,1024.242,1026.668,1036.602,1055.799,0.001
26,648.500,1015.252,995.903,1010.576,1015.028,1019.709,1024.908,1027.996,1037.988,1055.499,0.001
28,649.500,1015.522,1000.051,1010.939,1015.110,1019.898,1024.711,1028.005,1036.489,1047.790,0.001
30,639.500,1015.661,999.134,1010.366,1015.010,1019.553,1025.137,1030.379,1051.863,1074.920,0.001
32,645.000,1015.469,1000.251,1011.399,1015.335,1019.209,1023.908,1027.583,1036.821,1060.664,0.001
34,662.500,1014.951,1000.323,1010.716,1014.631,1019.321,1023.660,1026.333,1034.779,1052.515,0.001
36,625.500,1015.945,1000.226,1010.676,1015.088,1020.366,1025.948,1030.664,1049.171,1078.380,0.001
38,323.500,1014.528,1000.015,1009.972,1014.416,1019.217,1023.347,1026.623,1034.463,1047.319,0.001
