time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.500,936.722,41.873,950.420,1064.948,1081.367,1092.651,1098.789,1117.372,1134.551,0.001
2,543.500,1073.044,999.442,1065.974,1077.945,1090.741,1103.093,1111.409,1134.469,1150.776,0.001
4,564.500,1070.498,987.534,1063.291,1077.085,1087.186,1100.177,1112.215,1124.191,1133.190,0.001
6,549.500,1072.695,979.845,1063.904,1077.363,1087.800,1098.622,1112.360,1177.864,1192.188,0.001
8,555.500,1071.693,1000.197,1063.520,1076.514,1086.604,1098.627,1114.005,1134.184,1153.012,0.001
10,565.000,1071.047,1000.124,1062.587,1074.691,1085.904,1101.833,1117.386,1167.896,1180.019,0.001
12,557.000,1071.817,1000.155,1063.608,1076.062,1088.171,1101.131,1117.298,1144.984,1158.042,0.001
14,543.500,1073.242,1000.003,1065.225,1076.774,1087.477,1101.625,1118.184,1147.343,1158.678,0.001
16,537.500,1073.861,999.240,1064.023,1076.368,1086.621,1098.653,1128.720,1182.560,1193.257,0.001
18,547.500,1072.872,999.701,1065.353,1076.479,1088.796,1103.449,1111.363,1135.113,1152.700,0.001
20,569.000,1070.274,999.570,1062.083,1071.983,1082.385,1094.103,1118.822,1200.639,1221.882,0.001
22,564.000,1070.851,1000.326,1066.373,1074.863,1084.471,1095.091,1103.371,1131.727,1139.662,0.001
24,567.500,1070.421,1000.254,1064.792,1074.108,1083.223,1094.141,1110.400,1137.698,1168.285,0.001
26,519.000,1077.312,1000.224,1067.433,1079.278,1093.552,1109.582,1131.687,1172.695,1197.008,0.001
28,543.000,1073.219,1000.153,1062.623,1074.627,1087.640,1105.040,1128.651,1188.193,1202.934,0.001
30,526.500,1076.068,999.526,1063.831,1075.652,1087.931,1111.828,1148.221,1200.322,1230.025,0.001
32,564.500,1070.279,999.566,1064.208,1074.287,1084.045,1098.950,1117.524,1146.755,1160.072,0.001
34,559.000,1071.587,999.392,1062.881,1072.997,1086.372,1101.858,1124.005,1148.278,1160.764,0.001
36,554.500,1071.934,999.608,1061.484,1072.629,1083.144,1098.583,1142.519,1195.197,1206.613,0.001
38,263.000,1069.612,999.944,1063.819,1072.997,1082.897,1096.617,1114.439,1137.925,1149.134,0.001
