time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,617.500,962.363,53.112,1002.348,1059.922,1072.402,1084.136,1089.394,1098.483,1108.591,0.001
2,525.000,1057.028,996.163,1048.627,1060.258,1072.389,1083.066,1088.637,1097.472,1106.390,0.001
4,517.500,1057.608,998.168,1050.065,1060.588,1072.715,1082.954,1090.248,1106.429,1120.110,0.001
6,530.500,1056.586,1000.051,1047.821,1058.116,1068.852,1081.010,1091.914,1126.315,1146.435,0.001
8,548.500,1054.488,1000.323,1049.195,1058.483,1066.997,1075.253,1078.676,1084.783,1100.142,0.001
10,543.000,1055.017,999.991,1049.319,1058.027,1067.314,1077.073,1082.757,1102.189,1115.078,0.001
12,524.500,1057.613,999.707,1048.840,1059.969,1071.378,1081.892,1089.677,1142.635,1160.593,0.001
14,536.500,1055.559,984.671,1049.707,1059.336,1068.948,1076.568,1083.977,1100.779,1107.992,0.001
16,531.000,1056.124,1000.067,1048.041,1055.908,1066.551,1081.289,1094.556,1152.944,1167.131,0.001
18,533.000,1056.522,1000.440,1051.103,1059.189,1068.789,1078.820,1086.395,1096.964,1114.447,0.001
20,513.000,1058.452,999.813,1052.064,1061.162,1071.700,1080.633,1085.443,1095.139,1103.436,0.001
22,517.500,1058.077,999.817,1050.486,1061.198,1069.741,1078.699,1086.743,1170.813,1187.309,0.001
24,532.000,1056.261,1000.021,1049.695,1060.032,1069.349,1077.761,1084.921,1102.753,1112.583,0.001
26,543.500,1054.901,1000.393,1048.190,1056.573,1065.561,1076.935,1086.882,1126.932,1146.517,0.001
28,556.000,1053.831,999.305,1048.303,1057.568,1066.503,1076.956,1082.685,1097.816,1119.339,0.001
30,544.500,1055.043,1000.020,1048.289,1057.750,1066.909,1079.306,1090.098,1120.934,1145.973,0.001
32,516.500,1057.887,1000.403,1048.362,1058.560,1068.733,1080.805,1105.511,1157.751,1169.765,0.001
34,557.500,1053.718,985.256,1046.944,1057.323,1067.339,1077.205,1083.722,1093.581,1129.728,0.001
36,530.500,1056.390,999.648,1048.256,1058.434,1067.892,1077.699,1088.432,1136.791,1164.904,0.001
38,259.000,1054.553,999.908,1048.925,1057.551,1068.561,1075.250,1080.250,1087.947,1094.797,0.001
