time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,229.500,881.868,38.455,896.698,1002.227,1007.837,1011.061,1012.382,1016.269,1020.047,0.001
2,196.500,1005.068,1000.667,1001.644,1002.604,1008.469,1010.693,1012.181,1015.571,1024.948,0.001
4,208.500,1004.768,1000.324,1001.707,1002.482,1007.980,1010.418,1011.524,1015.466,1018.829,0.001
6,208.000,1004.751,996.287,1001.643,1002.552,1007.823,1010.416,1011.343,1015.764,1016.640,0.001
8,180.500,1005.504,1000.112,1001.759,1005.116,1008.586,1010.953,1011.858,1015.263,1016.543,0.001
10,203.000,1004.947,1000.606,1001.679,1002.525,1007.737,1010.243,1012.572,1015.709,1020.792,0.001
12,207.500,1004.765,1000.282,1001.562,1002.269,1007.877,1010.338,1011.880,1015.005,1022.087,0.001
14,189.500,1005.047,1000.114,1001.511,1004.169,1008.048,1011.074,1013.822,1014.937,1020.502,0.001
16,186.500,1005.149,991.360,1001.597,1004.327,1008.549,1010.956,1012.146,1014.942,1015.208,0.001
18,210.000,1004.602,1000.307,1001.531,1002.173,1007.825,1010.211,1011.402,1014.977,1016.540,0.001
20,200.000,1004.911,1000.361,1001.626,1004.333,1007.959,1010.095,1011.264,1015.134,1018.532,0.001
22,205.500,1004.815,1000.421,1001.602,1002.386,1008.127,1010.202,1011.506,1015.227,1016.167,0.001
24,192.500,1005.118,994.317,1001.651,1004.175,1008.108,1010.624,1014.165,1015.616,1019.393,0.001
26,199.500,1004.949,1000.110,1001.574,1002.679,1008.058,1010.483,1012.344,1014.909,1019.042,0.001
28,198.000,1004.894,996.642,1001.542,1002.562,1008.412,1010.643,1011.884,1015.516,1016.776,0.001
30,221.000,1004.621,1000.236,1001.708,1002.330,1007.662,1010.066,1010.901,1015.076,1016.783,0.001
32,196.500,1004.856,1000.143,1001.353,1003.890,1007.919,1009.876,1011.150,1015.358,1030.619,0.001
34,193.000,1004.802,1000.353,1001.284,1003.559,1007.800,1010.510,1013.707,1015.355,1025.810,0.001
36,211.000,1004.572,1000.111,1001.418,1002.457,1007.266,1010.061,1011.267,1015.092,1024.720,0.001
38,93.500,1005.349,1000.401,1001.653,1002.767,1008.770,1010.956,1012.916,1019.992,1025.423,0.001
