time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,735.500,915.306,70.083,923.688,1032.218,1042.189,1050.067,1055.671,1076.507,1097.094,0.001
2,509.500,1039.564,981.771,1031.127,1040.518,1049.827,1060.050,1067.698,1087.819,1105.924,0.001
4,527.000,1037.935,1000.437,1028.965,1038.478,1047.313,1056.699,1069.961,1092.282,1112.432,0.001
6,522.500,1037.874,1000.383,1027.552,1038.309,1047.038,1055.658,1075.483,1096.002,1134.941,0.001
8,537.000,1037.050,992.193,1028.129,1037.736,1047.281,1057.519,1066.355,1089.370,1108.530,0.001
10,537.000,1037.390,1000.587,1029.755,1038.870,1047.360,1055.472,1061.608,1094.377,1141.857,0.001
12,521.500,1038.632,1000.361,1031.280,1039.611,1048.529,1057.497,1066.130,1079.518,1084.665,0.001
14,517.500,1038.600,1001.023,1030.689,1039.949,1047.977,1056.914,1064.028,1085.249,1098.023,0.001
16,512.500,1038.676,1000.352,1029.759,1039.787,1047.892,1057.229,1067.428,1098.085,1122.556,0.001
18,571.500,1035.055,1000.483,1027.287,1035.704,1044.575,1052.854,1059.006,1080.934,1098.413,0.001
20,520.500,1038.171,1000.705,1028.121,1037.608,1048.156,1058.148,1069.181,1116.602,1140.717,0.001
22,546.500,1036.493,1000.472,1029.409,1036.916,1045.806,1053.443,1060.014,1086.313,1103.261,0.001
24,531.500,1037.756,1000.801,1031.205,1038.298,1045.364,1054.601,1065.952,1092.432,1115.307,0.001
26,547.000,1036.362,1000.282,1028.447,1037.860,1045.887,1053.025,1059.186,1086.553,1114.265,0.001
28,537.500,1037.511,1000.131,1028.216,1037.601,1045.977,1056.034,1066.453,1115.209,1141.810,0.001
30,503.500,1040.085,1000.235,1029.584,1039.363,1047.372,1058.682,1078.747,1135.714,1160.644,0.001
32,505.000,1039.357,1000.813,1031.895,1040.641,1048.572,1057.651,1066.899,1082.906,1102.029,0.001
34,543.000,1036.241,1000.304,1028.080,1036.652,1045.186,1055.403,1064.511,1096.322,1118.137,0.001
36,540.000,1036.970,1000.290,1028.812,1037.762,1045.917,1055.365,1062.315,1106.165,1135.649,0.001
38,254.000,1037.763,1000.661,1030.061,1039.701,1047.390,1058.482,1068.647,1089.119,1096.188,0.001
