time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,253.000,958.034,85.203,1008.881,1041.578,1061.560,1077.295,1086.386,1104.029,1130.384,0.001
2,227.000,1044.023,994.216,1030.331,1044.391,1056.352,1072.176,1078.299,1098.581,1110.718,0.001
4,221.500,1044.908,1001.042,1029.236,1041.702,1057.518,1076.112,1089.101,1100.235,1132.010,0.001
6,241.000,1041.398,1000.790,1029.155,1041.939,1053.116,1064.486,1070.704,1085.407,1100.351,0.001
8,234.000,1042.552,1000.842,1027.824,1041.743,1055.722,1071.938,1079.216,1098.601,1118.588,0.001
10,250.000,1039.834,1000.566,1026.952,1037.703,1052.409,1066.007,1079.359,1112.095,1146.380,0.001
12,253.500,1039.641,1000.725,1026.511,1038.366,1049.800,1066.148,1074.631,1095.957,1143.198,0.001
14,266.000,1037.444,1000.417,1024.321,1035.760,1047.526,1064.049,1075.389,1098.728,1110.511,0.001
16,245.500,1040.156,990.707,1027.068,1037.793,1053.306,1064.200,1072.861,1103.613,1138.843,0.001
18,253.500,1039.323,1000.546,1025.928,1036.117,1050.818,1066.571,1079.170,1101.923,1142.414,0.001
20,264.000,1037.838,1000.639,1025.586,1036.408,1049.187,1063.207,1073.699,1096.131,1119.301,0.001
22,261.500,1038.115,997.475,1024.710,1036.947,1048.330,1062.467,1072.163,1106.427,1127.706,0.001
24,266.500,1037.129,998.258,1025.755,1036.184,1045.980,1057.392,1071.737,1101.327,1115.372,0.001
26,280.500,1035.639,1000.515,1019.998,1034.486,1046.384,1063.242,1072.006,1102.011,1118.408,0.001
28,268.000,1037.488,1000.643,1021.730,1035.199,1047.827,1066.873,1076.393,1099.414,1121.494,0.001
30,242.000,1041.058,1000.367,1026.318,1038.412,1052.509,1070.892,1081.269,1105.727,1122.302,0.001
32,280.000,1035.247,1000.782,1024.025,1034.087,1044.959,1057.439,1067.768,1097.590,1111.727,0.001
34,259.500,1038.357,1000.249,1022.109,1035.839,1051.784,1068.513,1080.558,1105.630,1137.839,0.001
36,286.000,1034.989,1000.664,1020.137,1032.846,1045.940,1058.150,1073.821,1104.084,1147.812,0.001
38,134.500,1034.724,1000.576,1022.498,1034.295,1045.225,1058.772,1070.448,1099.121,1114.932,0.001
