time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,678.500,904.148,39.889,973.782,1008.393,1013.770,1018.171,1022.136,1029.278,1048.668,0.001
2,519.500,1011.483,991.934,1006.740,1011.191,1015.000,1019.056,1022.585,1031.598,1053.161,0.001
4,528.500,1011.128,996.077,1006.236,1010.984,1014.483,1018.498,1021.879,1029.612,1045.039,0.001
6,502.500,1011.838,992.857,1006.336,1011.236,1014.972,1019.593,1024.618,1045.618,1137.671,0.001
8,533.000,1011.117,994.557,1005.980,1010.674,1014.463,1018.514,1022.110,1033.282,1066.223,0.001
10,523.500,1011.355,996.404,1006.269,1011.238,1014.701,1017.863,1021.897,1031.956,1075.564,0.001
12,512.000,1011.501,1000.096,1006.481,1010.854,1014.840,1018.790,1022.145,1035.941,1107.183,0.001
14,542.500,1010.944,1000.505,1005.961,1010.444,1014.550,1018.500,1021.942,1032.152,1070.039,0.001
16,523.500,1011.409,1000.358,1006.680,1011.077,1014.894,1019.211,1022.841,1031.026,1048.482,0.001
18,526.000,1011.238,1000.443,1006.783,1010.980,1014.351,1017.609,1021.107,1030.787,1068.886,0.001
20,547.000,1010.864,1000.349,1006.047,1010.549,1014.427,1017.656,1020.781,1029.214,1073.076,0.001
22,531.000,1011.225,999.769,1006.436,1010.669,1014.593,1018.061,1021.173,1041.576,1096.379,0.001
24,539.000,1011.031,999.258,1006.674,1010.781,1014.492,1017.686,1020.282,1031.769,1069.839,0.001
26,530.000,1011.206,1000.366,1006.355,1010.348,1013.821,1017.117,1020.841,1045.927,1132.979,0.001
28,537.500,1011.145,1000.603,1006.429,1010.450,1014.548,1017.787,1022.101,1034.792,1082.776,0.001
30,550.000,1010.802,998.634,1005.944,1010.677,1014.206,1018.132,1021.288,1027.776,1048.064,0.001
32,514.000,1011.668,1000.577,1007.574,1011.287,1014.982,1019.163,1022.198,1030.516,1072.918,0.001
34,536.500,1011.163,997.742,1006.442,1011.105,1014.551,1018.250,1021.117,1028.797,1045.300,0.001
36,522.500,1011.454,1000.233,1006.573,1010.860,1014.621,1018.330,1022.512,1041.099,1097.480,0.001
38,259.500,1011.476,997.271,1007.367,1010.929,1015.151,1019.507,1023.148,1030.143,1037.022,0.001
