time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,771.500,972.831,50.540,1001.050,1105.203,1120.627,1134.658,1144.223,1158.253,1176.485,0.001
2,568.500,1105.484,999.734,1103.291,1114.302,1127.332,1143.547,1158.882,1190.639,1201.244,0.001
4,548.000,1108.747,1000.343,1101.718,1116.041,1129.998,1152.894,1171.970,1187.693,1197.727,0.001
6,577.500,1105.002,987.428,1101.408,1111.793,1123.477,1148.111,1168.189,1187.205,1205.897,0.001
8,571.000,1104.777,1000.023,1100.903,1114.248,1125.277,1142.950,1159.862,1170.805,1180.007,0.001
10,525.500,1114.112,999.831,1104.882,1120.611,1135.844,1165.300,1177.221,1192.383,1207.198,0.001
12,551.500,1108.361,980.785,1104.942,1116.003,1126.696,1149.430,1165.093,1189.116,1205.811,0.001
14,563.500,1106.311,1000.735,1095.935,1110.299,1127.337,1144.834,1156.579,1171.819,1182.443,0.001
16,552.000,1109.190,999.099,1099.211,1115.484,1132.440,1153.834,1167.147,1199.643,1218.886,0.001
18,575.000,1103.172,983.191,1094.808,1109.162,1123.241,1142.440,1159.028,1176.353,1186.696,0.001
20,576.500,1104.389,999.848,1097.188,1111.431,1122.715,1148.382,1166.079,1196.229,1212.540,0.001
22,568.500,1105.712,999.762,1100.234,1112.870,1125.336,1144.105,1154.069,1163.542,1169.680,0.001
24,557.500,1106.756,999.432,1104.737,1117.387,1129.158,1141.810,1154.108,1178.619,1187.450,0.001
26,563.000,1106.747,999.472,1099.946,1114.006,1126.424,1148.264,1167.599,1195.192,1206.489,0.001
28,538.000,1111.865,999.962,1105.354,1117.707,1131.939,1157.314,1185.238,1223.904,1234.928,0.001
30,544.500,1110.046,1000.010,1096.950,1111.478,1126.130,1173.644,1209.619,1224.102,1242.507,0.001
32,584.500,1102.428,999.491,1096.906,1111.689,1124.279,1144.515,1164.424,1189.890,1207.516,0.001
34,543.000,1110.557,1000.145,1105.433,1115.339,1126.331,1172.282,1186.122,1208.878,1217.451,0.001
36,542.500,1110.427,999.521,1102.209,1115.039,1126.382,1158.292,1184.438,1226.104,1236.891,0.001
38,264.500,1100.586,999.380,1096.656,1108.075,1119.114,1141.864,1157.049,1176.729,1188.799,0.001
