time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,438.000,908.640,34.559,1000.933,1002.137,1007.628,1011.963,1014.072,1017.981,1032.698,0.001
2,342.500,1005.786,996.580,1001.895,1005.000,1009.227,1012.024,1014.034,1016.903,1028.391,0.001
4,359.000,1005.242,981.740,1001.694,1002.919,1008.632,1011.446,1012.756,1016.264,1041.809,0.001
6,344.500,1005.647,995.973,1001.682,1003.291,1009.002,1011.996,1014.364,1021.759,1049.396,0.001
8,355.500,1005.638,995.975,1001.919,1002.932,1009.359,1012.042,1013.679,1016.944,1032.090,0.001
10,342.000,1005.740,995.057,1001.797,1004.591,1009.320,1012.076,1015.117,1017.402,1035.864,0.001
12,358.000,1005.437,1000.308,1001.661,1002.838,1008.731,1012.000,1014.453,1018.055,1027.073,0.001
14,343.500,1005.620,999.557,1001.655,1003.115,1009.292,1012.258,1014.627,1021.202,1027.337,0.001
16,333.500,1005.929,993.045,1001.799,1003.612,1009.709,1012.273,1014.797,1024.744,1055.281,0.001
18,337.500,1005.789,1000.420,1001.685,1004.147,1009.205,1011.833,1013.793,1018.800,1055.517,0.001
20,350.500,1005.621,1000.045,1001.720,1002.924,1009.104,1011.897,1013.501,1018.802,1029.625,0.001
22,345.500,1005.655,1000.210,1001.719,1002.676,1008.828,1012.085,1014.914,1018.712,1052.755,0.001
24,355.500,1005.445,1000.024,1001.556,1002.523,1009.030,1011.815,1013.536,1016.599,1039.357,0.001
26,354.000,1005.775,1000.622,1001.933,1003.141,1009.290,1011.962,1013.984,1017.793,1037.703,0.001
28,353.500,1005.577,1000.384,1001.728,1002.753,1009.031,1011.900,1014.614,1017.061,1045.800,0.001
30,349.000,1005.650,1000.166,1001.740,1002.607,1008.844,1011.830,1014.222,1025.974,1052.690,0.001
32,332.500,1005.892,1000.409,1001.664,1003.158,1009.364,1011.837,1015.610,1024.962,1054.210,0.001
34,367.500,1005.341,998.592,1001.750,1002.560,1008.716,1011.430,1013.349,1016.987,1042.836,0.001
36,350.500,1005.793,1000.185,1001.966,1004.230,1009.128,1012.022,1013.621,1018.057,1039.903,0.001
38,174.500,1005.558,1000.402,1001.674,1003.063,1008.505,1011.731,1014.787,1025.049,1032.362,0.001
