time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,851.000,969.191,51.778,995.066,1095.343,1111.766,1121.405,1126.048,1134.050,1140.754,0.001
2,604.000,1099.178,1000.312,1093.954,1104.323,1115.328,1129.409,1143.199,1161.690,1173.306,0.001
4,585.500,1102.852,1000.188,1095.638,1108.223,1122.360,1135.944,1149.821,1211.269,1217.148,0.001
6,602.500,1098.973,1000.067,1092.936,1104.210,1118.144,1132.797,1142.900,1164.550,1173.276,0.001
8,594.000,1100.847,1000.341,1097.020,1110.099,1123.217,1133.923,1145.146,1162.915,1170.568,0.001
10,602.000,1098.982,971.756,1094.198,1105.049,1117.668,1138.445,1150.681,1164.172,1180.966,0.001
12,617.000,1097.339,1000.043,1094.751,1105.172,1115.860,1129.235,1139.259,1160.018,1182.581,0.001
14,634.500,1095.690,999.628,1091.397,1102.866,1114.614,1137.220,1149.975,1158.109,1163.429,0.001
16,573.500,1102.524,974.691,1093.822,1107.112,1120.180,1145.911,1169.207,1192.093,1210.099,0.001
18,639.500,1093.583,1000.324,1085.433,1100.312,1115.336,1131.167,1137.983,1154.130,1158.860,0.001
20,631.500,1095.119,1000.046,1086.609,1099.643,1112.676,1126.934,1148.282,1183.301,1202.752,0.001
22,606.000,1098.951,999.351,1092.556,1104.708,1119.076,1137.611,1151.167,1166.448,1178.447,0.001
24,609.000,1097.993,1000.110,1093.485,1104.337,1116.188,1135.335,1155.235,1177.748,1189.957,0.001
26,607.500,1098.834,999.788,1091.056,1103.546,1117.800,1141.866,1160.903,1206.911,1217.468,0.001
28,617.000,1097.260,979.322,1085.979,1100.698,1113.684,1138.860,1184.473,1210.357,1228.880,0.001
30,597.000,1099.982,999.443,1091.516,1102.761,1111.940,1153.270,1199.785,1219.476,1222.577,0.001
32,644.000,1093.432,999.573,1088.456,1099.287,1111.252,1130.593,1152.945,1177.373,1190.578,0.001
34,617.000,1097.197,999.525,1090.930,1102.863,1114.881,1145.476,1171.482,1185.651,1197.885,0.001
36,607.500,1098.555,1000.320,1092.198,1102.934,1116.060,1134.210,1154.998,1176.147,1190.519,0.001
38,280.500,1095.676,1000.510,1089.102,1102.270,1121.316,1143.636,1150.882,1157.027,1167.434,0.001
