time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,208.000,896.485,37.164,964.959,1002.491,1008.580,1012.118,1013.417,1016.434,1018.162,0.001
2,169.500,1005.801,993.039,1001.886,1003.328,1009.612,1011.844,1013.038,1017.307,1028.138,0.001
4,187.000,1005.228,997.831,1001.688,1002.711,1008.898,1010.952,1013.065,1016.052,1017.067,0.001
6,174.000,1005.717,1000.711,1001.849,1003.757,1009.301,1011.389,1013.474,1016.529,1016.913,0.001
8,175.500,1005.708,1000.721,1001.930,1004.819,1009.174,1011.926,1013.450,1016.496,1017.773,0.001
10,179.500,1005.575,1000.446,1001.932,1004.799,1008.897,1011.262,1012.367,1016.912,1017.741,0.001
12,177.500,1005.576,1000.413,1001.703,1004.458,1009.377,1011.544,1012.504,1016.367,1017.006,0.001
14,195.500,1005.166,1000.293,1001.852,1002.587,1008.414,1011.233,1012.659,1016.525,1017.953,0.001
16,179.500,1005.408,1000.142,1001.741,1002.652,1008.897,1011.884,1014.691,1016.688,1020.798,0.001
18,182.000,1005.508,1000.512,1001.836,1003.331,1008.862,1011.700,1013.205,1015.865,1017.016,0.001
20,183.500,1005.423,1000.568,1001.810,1004.760,1008.827,1011.113,1012.167,1016.381,1017.088,0.001
22,182.000,1005.349,1000.418,1001.611,1002.499,1008.742,1011.570,1014.845,1016.864,1018.670,0.001
24,189.000,1005.163,1000.211,1001.612,1002.342,1008.441,1011.193,1012.892,1015.600,1015.926,0.001
26,197.000,1005.104,1000.503,1001.718,1002.648,1008.150,1010.749,1011.806,1016.448,1019.841,0.001
28,181.500,1005.559,1000.863,1001.917,1004.728,1008.956,1011.262,1012.310,1015.957,1017.614,0.001
30,177.000,1005.628,998.099,1001.818,1004.944,1008.841,1011.543,1013.967,1016.120,1029.386,0.001
32,178.000,1005.608,1000.253,1001.838,1005.160,1008.935,1011.200,1012.428,1016.522,1041.696,0.001
34,180.500,1005.447,1000.633,1001.653,1004.163,1008.771,1011.241,1012.662,1020.719,1028.518,0.001
36,171.500,1005.743,1000.536,1001.813,1004.968,1009.148,1011.556,1014.737,1016.697,1022.966,0.001
38,87.000,1005.689,1000.725,1001.804,1004.093,1009.121,1011.719,1013.454,1016.788,1025.469,0.001
