time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,662.000,935.786,38.759,994.671,1045.932,1058.494,1068.353,1074.082,1094.920,1122.838,0.001
2,505.000,1050.331,994.864,1044.143,1053.592,1061.574,1069.918,1075.538,1112.871,1136.771,0.001
4,494.500,1049.849,999.489,1040.340,1052.329,1063.666,1074.367,1080.196,1095.400,1110.610,0.001
6,486.000,1051.556,1000.245,1044.388,1053.387,1061.829,1073.379,1086.231,1111.153,1124.156,0.001
8,509.000,1048.784,999.815,1041.678,1051.290,1060.873,1070.918,1078.354,1096.930,1116.407,0.001
10,475.000,1052.566,999.962,1043.648,1055.245,1064.441,1074.380,1085.368,1121.093,1133.279,0.001
12,510.000,1048.965,999.889,1041.263,1052.823,1062.535,1071.024,1077.328,1097.473,1117.107,0.001
14,504.000,1049.165,1000.057,1041.340,1052.375,1061.642,1070.263,1077.418,1089.238,1102.468,0.001
16,490.000,1051.274,1000.149,1044.215,1051.856,1060.808,1071.148,1084.715,1131.179,1150.777,0.001
18,495.000,1050.316,999.710,1042.572,1052.883,1061.731,1069.490,1076.311,1094.764,1109.655,0.001
20,473.000,1053.117,999.588,1044.947,1053.304,1062.326,1075.357,1087.592,1138.381,1147.855,0.001
22,508.500,1048.254,991.243,1041.044,1050.325,1060.108,1070.217,1076.508,1090.123,1103.361,0.001
24,505.000,1049.485,999.936,1042.341,1050.927,1060.433,1072.636,1081.173,1097.864,1118.876,0.001
26,483.500,1051.614,1000.195,1041.506,1051.071,1061.859,1076.421,1087.938,1144.771,1161.938,0.001
28,495.500,1050.138,991.767,1042.828,1051.355,1061.429,1070.975,1078.909,1103.059,1138.246,0.001
30,499.000,1050.249,999.766,1040.777,1050.128,1062.497,1071.978,1083.328,1144.297,1165.898,0.001
32,511.000,1048.005,999.771,1040.940,1049.918,1057.938,1067.646,1080.125,1104.074,1126.921,0.001
34,518.500,1048.194,1000.834,1040.361,1050.362,1058.794,1070.097,1076.435,1094.252,1118.643,0.001
36,497.500,1050.183,999.272,1043.488,1050.977,1059.696,1070.491,1080.570,1133.988,1151.145,0.001
38,243.000,1047.376,1000.485,1039.910,1049.253,1058.924,1069.877,1077.537,1097.054,1104.483,0.001
