time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,665.500,927.600,47.198,1001.336,1025.852,1035.027,1041.724,1045.768,1055.779,1090.951,0.001
2,559.000,1026.741,995.412,1020.466,1027.279,1033.208,1040.464,1046.104,1058.662,1074.288,0.001
4,567.500,1026.227,1000.329,1019.498,1026.531,1032.771,1040.880,1045.490,1056.553,1065.840,0.001
6,523.500,1028.670,1000.392,1021.502,1028.125,1035.512,1042.521,1051.269,1089.412,1126.535,0.001
8,563.500,1026.531,999.451,1019.879,1027.457,1033.671,1040.320,1044.893,1058.521,1066.943,0.001
10,569.000,1026.320,1000.763,1019.702,1026.101,1032.271,1040.081,1045.977,1091.749,1124.033,0.001
12,601.500,1024.980,1000.259,1018.962,1025.610,1031.582,1038.486,1043.826,1052.385,1071.269,0.001
14,554.500,1027.041,1000.387,1021.095,1028.501,1034.445,1040.392,1044.158,1057.363,1070.178,0.001
16,553.000,1027.114,992.155,1019.934,1026.644,1033.077,1039.441,1046.497,1096.027,1122.503,0.001
18,540.500,1027.907,1000.281,1021.770,1028.688,1034.188,1041.061,1046.663,1064.062,1083.501,0.001
20,548.000,1027.257,993.717,1020.177,1027.125,1034.053,1040.386,1045.175,1096.254,1149.523,0.001
22,573.000,1025.844,1000.133,1019.639,1026.718,1032.522,1039.264,1042.661,1051.159,1064.678,0.001
24,587.000,1025.447,1000.646,1019.330,1025.924,1032.621,1038.393,1042.695,1053.880,1064.578,0.001
26,565.000,1026.482,1000.252,1020.074,1026.607,1032.522,1039.958,1045.057,1073.151,1105.652,0.001
28,564.500,1026.552,1000.177,1019.815,1026.952,1033.785,1040.005,1044.111,1057.098,1078.974,0.001
30,534.500,1028.091,995.191,1021.105,1027.796,1034.394,1042.713,1049.607,1081.323,1150.721,0.001
32,525.500,1028.371,1000.316,1021.217,1029.095,1036.617,1043.074,1047.368,1054.846,1063.911,0.001
34,545.500,1027.391,1000.261,1020.913,1027.867,1034.911,1041.642,1047.110,1056.377,1085.599,0.001
36,505.500,1029.434,1000.241,1022.337,1029.309,1035.876,1042.674,1050.546,1084.030,1105.034,0.001
38,287.000,1025.290,1000.405,1018.913,1025.717,1032.511,1037.843,1042.760,1073.286,1087.092,0.001
