time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,804.500,938.129,50.019,940.130,1065.411,1080.926,1090.528,1097.139,1122.350,1136.658,0.001
2,569.500,1069.749,999.433,1063.796,1074.832,1085.701,1093.953,1101.758,1113.866,1123.082,0.001
4,557.000,1072.404,980.127,1065.963,1078.375,1089.166,1103.444,1112.132,1124.974,1135.115,0.001
6,549.500,1072.197,992.783,1065.219,1075.216,1085.293,1101.153,1128.415,1149.219,1169.677,0.001
8,553.500,1071.745,999.458,1065.443,1075.182,1085.555,1100.892,1118.884,1133.567,1150.674,0.001
10,567.000,1071.193,1000.638,1063.328,1073.460,1086.017,1103.450,1112.998,1136.527,1145.317,0.001
12,583.500,1067.816,976.254,1061.138,1071.808,1083.152,1094.190,1104.930,1127.753,1136.402,0.001
14,582.500,1069.070,999.352,1060.869,1072.091,1082.434,1096.209,1108.156,1153.815,1165.200,0.001
16,560.000,1070.763,999.866,1064.496,1073.714,1083.077,1097.197,1115.411,1155.416,1173.013,0.001
18,567.500,1070.093,998.558,1062.539,1073.707,1084.232,1095.824,1116.984,1137.651,1160.428,0.001
20,571.500,1069.823,999.459,1062.569,1073.398,1083.194,1095.628,1122.117,1143.131,1150.992,0.001
22,564.000,1070.724,1000.258,1064.974,1074.490,1085.356,1099.230,1106.752,1124.402,1139.084,0.001
24,559.500,1071.496,999.446,1063.580,1074.420,1086.831,1102.460,1120.003,1132.058,1143.458,0.001
26,569.500,1070.289,999.688,1063.140,1072.354,1082.786,1096.403,1118.818,1162.891,1179.952,0.001
28,533.500,1075.086,999.125,1060.230,1076.554,1091.876,1111.910,1136.368,1190.444,1211.732,0.001
30,534.000,1074.689,979.592,1063.637,1073.606,1085.078,1105.338,1160.620,1184.449,1213.871,0.001
32,577.000,1069.289,1000.429,1062.034,1072.968,1082.633,1096.173,1122.944,1149.594,1162.742,0.001
34,554.000,1071.988,1000.000,1064.941,1076.154,1084.910,1096.659,1122.251,1149.926,1157.431,0.001
36,542.500,1073.510,999.549,1064.917,1076.033,1086.502,1104.107,1138.690,1162.111,1169.579,0.001
38,272.000,1068.357,999.898,1061.031,1070.099,1078.815,1110.362,1125.631,1145.271,1149.850,0.001
