time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,659.000,909.121,36.794,976.758,1008.666,1014.260,1018.653,1021.605,1033.883,1045.174,0.001
2,546.000,1010.688,995.141,1005.914,1010.609,1014.289,1017.541,1020.858,1027.591,1036.895,0.001
4,518.500,1011.400,996.079,1006.930,1011.010,1014.665,1018.339,1021.498,1034.740,1062.852,0.001
6,530.000,1011.107,993.976,1006.333,1010.611,1014.445,1018.173,1021.881,1034.830,1067.599,0.001
8,516.000,1011.564,991.943,1006.537,1011.045,1015.307,1019.137,1023.726,1035.610,1057.311,0.001
10,539.500,1010.845,983.516,1006.103,1010.725,1014.555,1018.260,1021.369,1028.220,1070.672,0.001
12,477.500,1012.594,1000.262,1006.879,1011.992,1015.722,1020.937,1024.464,1051.423,1078.487,0.001
14,520.000,1011.496,1000.391,1006.108,1011.093,1015.221,1019.659,1022.954,1033.845,1059.777,0.001
16,531.500,1011.459,1000.031,1006.364,1011.198,1014.806,1018.639,1022.815,1036.600,1049.239,0.001
18,546.500,1010.645,1000.390,1006.293,1010.383,1013.941,1017.658,1021.257,1027.681,1042.321,0.001
20,524.000,1011.271,1000.323,1006.570,1011.151,1014.965,1018.790,1021.672,1027.986,1058.068,0.001
22,534.000,1011.034,1000.489,1006.268,1010.311,1014.372,1018.006,1021.775,1034.385,1087.585,0.001
24,511.000,1011.718,1000.357,1006.456,1011.128,1015.622,1019.863,1023.078,1031.099,1066.700,0.001
26,522.500,1011.468,1000.430,1006.502,1011.301,1014.977,1019.144,1022.112,1031.416,1050.714,0.001
28,519.000,1011.455,1000.220,1006.577,1010.644,1014.832,1018.561,1022.605,1039.599,1079.139,0.001
30,485.000,1012.379,1000.743,1007.118,1011.851,1015.805,1019.784,1023.602,1035.379,1090.174,0.001
32,499.000,1011.856,1000.371,1006.513,1011.045,1015.038,1020.380,1024.608,1034.789,1085.366,0.001
34,527.000,1011.330,1000.269,1007.054,1011.126,1014.636,1018.385,1022.041,1030.280,1070.544,0.001
36,494.500,1011.976,999.813,1006.455,1011.202,1015.107,1019.329,1023.662,1050.421,1104.181,0.001
38,257.000,1011.409,983.948,1006.792,1011.323,1015.314,1019.233,1021.817,1027.297,1049.340,0.001
