time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.500,941.709,35.003,985.272,1067.000,1080.013,1090.930,1099.153,1116.025,1131.511,0.001
2,548.000,1072.619,1000.083,1064.173,1075.290,1086.379,1102.853,1120.026,1140.525,1152.065,0.001
4,556.000,1072.191,999.700,1065.825,1075.282,1085.023,1105.354,1121.591,1132.446,1150.099,0.001
6,540.000,1073.580,986.997,1063.962,1075.078,1085.697,1103.827,1127.925,1215.316,1224.667,0.001
8,547.500,1072.854,1000.116,1065.376,1075.784,1086.603,1105.222,1121.042,1143.071,1158.199,0.001
10,546.000,1073.380,1000.133,1064.439,1076.484,1085.815,1098.214,1122.968,1201.778,1230.314,0.001
12,553.000,1072.056,983.957,1064.985,1074.419,1085.441,1100.531,1114.514,1139.253,1158.108,0.001
14,575.500,1069.671,999.989,1062.347,1071.462,1083.213,1097.414,1121.662,1142.920,1154.418,0.001
16,565.500,1070.778,1000.752,1061.150,1073.237,1081.967,1098.256,1132.485,1181.665,1206.688,0.001
18,557.000,1071.213,990.113,1062.233,1075.495,1085.239,1105.381,1118.349,1129.669,1134.423,0.001
20,564.500,1071.028,999.902,1062.142,1072.664,1083.006,1094.686,1132.479,1192.901,1206.340,0.001
22,592.500,1067.833,999.491,1060.400,1071.800,1083.278,1095.636,1117.038,1142.135,1151.863,0.001
24,536.500,1074.097,1000.034,1065.218,1078.202,1089.311,1106.514,1120.839,1144.887,1160.027,0.001
26,529.500,1076.073,999.945,1067.452,1076.839,1086.573,1107.208,1132.101,1183.410,1202.285,0.001
28,534.000,1074.500,1000.020,1062.514,1076.584,1089.541,1107.594,1134.698,1203.445,1214.741,0.001
30,509.500,1078.581,999.838,1064.539,1074.601,1089.605,1116.583,1170.304,1212.305,1224.480,0.001
32,556.500,1071.578,999.548,1061.897,1073.390,1084.936,1099.744,1135.326,1149.905,1164.178,0.001
34,556.000,1072.191,999.870,1065.371,1075.011,1084.519,1098.789,1128.374,1160.040,1170.542,0.001
36,521.000,1076.513,1000.309,1063.630,1073.988,1087.854,1107.154,1135.926,1250.045,1263.208,0.001
38,261.000,1070.214,999.758,1065.171,1076.196,1084.067,1096.026,1111.727,1144.287,1149.608,0.001
