time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,885.000,967.213,47.566,1000.449,1092.186,1106.722,1118.061,1127.300,1140.703,1152.270,0.001
2,620.500,1096.323,979.803,1090.018,1104.445,1120.282,1134.806,1142.685,1154.946,1163.267,0.001
4,610.500,1097.830,977.935,1091.598,1104.539,1117.328,1131.285,1142.114,1209.367,1229.792,0.001
6,614.000,1097.445,999.604,1091.408,1103.370,1115.031,1130.826,1142.080,1168.062,1186.214,0.001
8,663.000,1091.197,999.977,1085.694,1098.745,1110.958,1122.467,1137.955,1159.363,1168.393,0.001
10,633.000,1094.471,988.020,1087.483,1102.642,1114.455,1130.956,1148.732,1164.495,1178.185,0.001
12,644.500,1092.640,999.884,1085.790,1097.429,1110.414,1126.776,1147.886,1168.564,1180.095,0.001
14,608.500,1099.162,1000.329,1092.707,1104.603,1118.089,1134.199,1151.276,1181.577,1194.147,0.001
16,612.000,1097.657,999.432,1092.267,1103.355,1115.120,1134.125,1147.438,1165.869,1178.666,0.001
18,641.000,1092.823,999.461,1090.464,1101.658,1113.415,1125.373,1134.431,1148.262,1154.831,0.001
20,654.500,1091.269,999.659,1084.137,1098.502,1113.143,1126.134,1139.954,1157.970,1175.659,0.001
22,623.000,1097.433,1000.203,1090.872,1102.576,1116.891,1129.727,1159.572,1180.492,1187.503,0.001
24,631.000,1093.884,1000.365,1088.771,1099.923,1111.634,1126.178,1139.767,1168.670,1180.519,0.001
26,638.000,1094.457,975.523,1088.764,1100.225,1112.607,1137.663,1155.221,1183.773,1191.261,0.001
28,608.500,1098.238,999.925,1088.410,1102.698,1118.505,1144.307,1167.407,1198.806,1213.146,0.001
30,624.000,1095.800,999.377,1084.874,1094.716,1108.965,1133.451,1175.167,1260.138,1272.412,0.001
32,646.500,1092.921,999.009,1086.007,1097.965,1112.065,1128.203,1153.031,1194.690,1213.866,0.001
34,649.500,1092.189,999.931,1088.600,1097.677,1107.575,1126.021,1147.299,1171.252,1185.297,0.001
36,615.500,1097.342,999.494,1090.851,1101.329,1114.975,1135.345,1159.046,1172.692,1182.576,0.001
38,281.000,1096.109,1000.156,1090.426,1102.137,1116.608,1133.548,1146.508,1156.594,1171.222,0.001
