time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,887.500,949.294,35.480,952.510,1074.295,1089.888,1099.624,1105.028,1113.885,1127.706,0.001
2,605.500,1082.118,988.427,1074.958,1088.036,1101.348,1114.508,1126.378,1140.852,1150.127,0.001
4,647.000,1077.102,999.894,1073.981,1082.769,1091.977,1105.798,1117.252,1135.369,1148.503,0.001
6,638.000,1078.483,987.018,1072.593,1083.755,1094.692,1109.883,1131.681,1154.309,1169.819,0.001
8,615.000,1080.809,1000.229,1075.112,1086.138,1098.881,1112.237,1126.427,1152.606,1162.949,0.001
10,574.500,1086.896,976.435,1076.444,1092.772,1104.217,1122.536,1140.364,1156.375,1167.351,0.001
12,618.500,1080.758,999.395,1074.289,1082.752,1092.970,1116.746,1140.484,1155.008,1160.900,0.001
14,616.500,1080.734,999.600,1073.594,1086.535,1098.422,1110.911,1122.349,1142.155,1149.401,0.001
16,611.000,1081.612,979.216,1075.175,1085.563,1095.440,1114.105,1132.071,1158.394,1177.549,0.001
18,614.500,1081.059,1000.026,1075.918,1086.543,1096.738,1110.573,1124.357,1142.011,1150.470,0.001
20,588.500,1085.028,999.773,1079.049,1090.178,1101.113,1113.393,1147.833,1163.517,1172.902,0.001
22,634.000,1079.007,999.556,1072.725,1084.162,1096.617,1111.481,1119.260,1139.960,1151.507,0.001
24,619.000,1080.516,999.353,1074.430,1087.272,1098.058,1109.533,1128.661,1146.825,1170.544,0.001
26,627.500,1079.975,999.614,1074.602,1085.417,1097.728,1111.390,1121.328,1159.715,1171.094,0.001
28,624.000,1079.752,975.951,1073.419,1082.427,1091.579,1111.185,1129.285,1196.757,1212.981,0.001
30,601.000,1083.546,1000.152,1075.124,1085.146,1094.779,1121.519,1143.156,1210.540,1228.389,0.001
32,627.500,1079.245,1000.167,1070.654,1083.267,1095.334,1108.311,1137.146,1167.090,1183.551,0.001
34,634.000,1078.915,999.338,1072.989,1084.280,1095.289,1110.090,1136.661,1156.365,1165.699,0.001
36,630.500,1079.473,999.472,1072.128,1081.399,1093.244,1110.450,1133.271,1174.201,1189.759,0.001
38,278.000,1082.392,1000.193,1077.204,1087.061,1099.163,1115.794,1146.249,1162.283,1169.760,0.001
