time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,821.000,913.560,41.370,981.301,1020.613,1028.264,1033.699,1037.771,1046.581,1059.912,0.001
2,602.000,1024.723,981.205,1018.359,1025.414,1031.474,1037.427,1041.834,1064.820,1082.941,0.001
4,602.000,1024.783,1000.638,1018.576,1025.020,1031.591,1037.945,1042.618,1069.641,1079.091,0.001
6,573.500,1026.156,1000.275,1018.712,1025.008,1031.789,1040.716,1047.500,1091.295,1122.411,0.001
8,591.000,1025.053,1000.267,1018.368,1026.049,1031.983,1038.287,1042.766,1053.106,1076.756,0.001
10,597.500,1025.047,1000.360,1017.798,1025.392,1031.778,1038.655,1043.441,1069.621,1103.437,0.001
12,585.000,1025.448,997.750,1018.712,1025.496,1031.224,1037.691,1044.930,1072.148,1089.641,0.001
14,620.000,1024.134,1000.521,1017.833,1024.745,1030.570,1036.194,1040.571,1066.773,1087.777,0.001
16,619.000,1024.007,1000.454,1016.580,1023.281,1030.045,1038.245,1043.781,1084.559,1121.302,0.001
18,604.000,1024.650,1000.378,1017.738,1024.642,1031.359,1037.968,1041.342,1072.128,1089.738,0.001
20,613.000,1024.285,1000.392,1017.703,1024.641,1031.265,1036.992,1040.690,1059.926,1082.470,0.001
22,584.500,1025.618,1000.251,1018.325,1025.158,1032.114,1039.315,1046.287,1069.682,1102.180,0.001
24,622.500,1023.814,991.388,1017.127,1023.682,1029.962,1037.244,1041.701,1067.379,1083.880,0.001
26,592.000,1025.342,1000.335,1018.999,1025.589,1030.980,1036.837,1041.694,1078.357,1117.669,0.001
28,604.500,1024.761,1000.318,1017.633,1024.323,1031.270,1038.903,1044.850,1077.140,1102.843,0.001
30,579.000,1025.824,1000.332,1018.942,1025.711,1032.139,1039.035,1043.537,1079.879,1098.572,0.001
32,598.500,1025.035,1000.427,1018.150,1024.867,1031.741,1039.007,1045.942,1064.745,1101.246,0.001
34,622.500,1024.077,1000.485,1017.708,1023.645,1029.824,1036.120,1042.568,1073.053,1112.445,0.001
36,604.000,1025.064,1000.140,1017.068,1023.921,1030.735,1037.548,1043.381,1097.502,1157.901,0.001
38,284.500,1024.410,1000.359,1017.521,1024.123,1030.425,1036.648,1041.898,1094.219,1110.019,0.001
