time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,691.000,924.278,41.506,982.461,1034.787,1044.667,1052.456,1057.986,1072.282,1087.537,0.001
2,509.000,1039.470,1001.003,1033.412,1041.078,1048.362,1055.309,1062.399,1079.706,1089.536,0.001
4,509.500,1039.228,981.408,1031.383,1039.864,1050.005,1060.094,1066.197,1078.000,1089.369,0.001
6,472.000,1042.174,1000.591,1034.156,1042.329,1050.373,1061.620,1070.470,1100.869,1140.463,0.001
8,496.500,1039.953,1000.812,1033.258,1040.976,1049.420,1057.606,1064.887,1078.189,1104.094,0.001
10,505.500,1039.886,1000.415,1031.447,1039.927,1050.467,1059.076,1069.112,1095.908,1133.068,0.001
12,481.500,1041.123,1000.390,1033.434,1041.892,1051.665,1060.660,1067.702,1082.812,1100.681,0.001
14,504.500,1039.194,1000.254,1032.084,1040.128,1048.279,1059.212,1067.362,1076.170,1085.743,0.001
16,532.500,1037.134,1000.366,1028.916,1037.742,1045.118,1055.586,1064.889,1099.715,1128.580,0.001
18,485.500,1041.290,1000.463,1033.633,1042.320,1051.473,1060.654,1066.275,1079.381,1089.441,0.001
20,487.500,1042.164,1000.516,1032.211,1041.324,1051.736,1064.237,1069.588,1128.974,1152.207,0.001
22,494.500,1039.081,986.360,1031.941,1040.913,1049.073,1057.011,1064.157,1078.735,1092.640,0.001
24,517.500,1038.497,1000.407,1031.080,1038.673,1047.891,1059.548,1066.795,1079.335,1093.767,0.001
26,495.500,1039.653,1000.438,1031.092,1039.847,1048.504,1057.513,1063.211,1137.645,1160.334,0.001
28,505.000,1039.392,997.820,1033.072,1041.767,1049.568,1057.124,1061.470,1079.801,1091.088,0.001
30,500.500,1040.654,1000.320,1031.825,1040.726,1049.829,1061.486,1067.231,1110.504,1133.001,0.001
32,496.000,1039.618,1000.490,1031.416,1040.167,1049.458,1060.028,1070.992,1087.912,1094.460,0.001
34,500.500,1039.772,1000.559,1032.271,1040.307,1049.316,1057.160,1063.299,1076.150,1111.568,0.001
36,483.000,1041.287,1000.360,1031.276,1040.373,1050.095,1060.719,1070.324,1138.451,1157.801,0.001
38,240.000,1038.961,1000.635,1031.295,1039.383,1048.537,1059.243,1066.888,1090.082,1096.914,0.001
