time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,447.000,898.340,37.999,1000.570,1002.110,1007.787,1011.553,1012.850,1017.343,1029.855,0.001
2,377.000,1005.118,986.352,1001.714,1002.466,1008.366,1011.439,1012.603,1016.276,1024.966,0.001
4,364.500,1005.356,993.335,1001.737,1002.724,1008.725,1011.559,1013.109,1017.107,1028.598,0.001
6,339.500,1005.824,994.991,1001.862,1004.871,1009.380,1011.844,1014.459,1016.408,1025.294,0.001
8,350.000,1005.597,998.272,1001.709,1004.610,1009.017,1011.755,1014.887,1016.472,1027.971,0.001
10,372.000,1005.338,996.911,1001.814,1002.795,1008.458,1011.316,1012.913,1016.960,1040.495,0.001
12,337.000,1005.988,1000.610,1001.903,1005.171,1009.708,1012.044,1014.985,1020.221,1032.410,0.001
14,359.000,1005.363,1000.355,1001.631,1002.634,1008.745,1011.769,1013.992,1016.165,1029.452,0.001
16,369.000,1005.447,1000.078,1001.825,1002.848,1008.729,1011.557,1014.571,1017.005,1024.262,0.001
18,359.500,1005.489,1000.125,1001.666,1002.721,1008.789,1011.947,1014.910,1018.588,1030.481,0.001
20,358.000,1005.828,1000.714,1002.043,1004.869,1009.134,1011.701,1014.083,1017.214,1025.303,0.001
22,345.500,1005.748,999.071,1001.826,1004.656,1009.130,1011.588,1014.920,1021.063,1044.939,0.001
24,349.500,1005.931,1000.275,1002.028,1004.834,1009.279,1012.194,1014.628,1017.036,1033.044,0.001
26,366.500,1005.535,1000.255,1001.860,1002.853,1008.970,1011.707,1013.623,1018.792,1030.720,0.001
28,347.500,1005.890,998.888,1001.993,1004.791,1009.372,1011.846,1014.168,1019.655,1032.073,0.001
30,354.000,1005.695,1000.471,1001.836,1003.808,1009.269,1011.601,1014.857,1018.502,1030.838,0.001
32,345.000,1005.726,1000.169,1001.693,1004.332,1009.325,1012.021,1014.076,1022.082,1026.334,0.001
34,349.000,1005.620,1000.292,1001.685,1004.606,1009.038,1011.713,1013.626,1016.467,1025.176,0.001
36,352.500,1005.669,1000.127,1001.808,1004.606,1009.203,1011.897,1014.412,1017.163,1026.649,0.001
38,169.500,1005.604,999.455,1001.550,1004.269,1008.998,1011.867,1014.755,1020.273,1032.571,0.001
