time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,895.000,934.001,48.123,949.357,1058.331,1070.164,1078.601,1083.884,1119.619,1142.837,0.001
2,628.500,1063.536,980.074,1055.202,1068.989,1079.413,1092.065,1104.563,1128.542,1163.544,0.001
4,587.500,1068.032,1000.384,1059.765,1072.506,1082.976,1094.566,1103.435,1112.979,1124.760,0.001
6,610.500,1065.519,998.274,1060.010,1070.181,1078.989,1091.339,1098.275,1114.237,1133.893,0.001
8,574.000,1069.605,1000.191,1063.560,1073.494,1083.707,1096.206,1102.609,1114.435,1124.735,0.001
10,597.500,1066.341,999.637,1058.242,1068.674,1079.587,1092.379,1111.589,1141.076,1148.232,0.001
12,615.500,1064.947,1000.107,1059.824,1069.624,1079.012,1090.312,1100.646,1118.648,1139.563,0.001
14,605.500,1066.078,999.479,1060.347,1071.362,1079.922,1089.926,1101.624,1126.694,1137.695,0.001
16,618.500,1064.628,987.273,1058.911,1067.656,1077.424,1092.420,1104.762,1127.888,1141.244,0.001
18,635.000,1062.852,999.677,1057.464,1066.219,1073.509,1086.608,1100.233,1123.239,1131.701,0.001
20,643.000,1061.921,999.569,1054.953,1064.014,1073.591,1088.449,1104.104,1148.810,1159.276,0.001
22,617.000,1064.588,999.218,1057.305,1070.179,1079.739,1089.905,1106.676,1122.870,1132.176,0.001
24,619.000,1064.752,1000.393,1058.695,1066.498,1075.506,1085.221,1114.314,1139.564,1168.014,0.001
26,598.000,1067.173,1000.087,1058.995,1069.750,1079.821,1096.730,1108.609,1167.225,1187.068,0.001
28,625.000,1063.509,999.477,1055.706,1065.385,1075.977,1087.044,1112.867,1158.401,1181.935,0.001
30,601.500,1066.376,999.900,1057.093,1068.362,1078.733,1093.194,1123.594,1176.354,1200.161,0.001
32,622.000,1064.363,1000.023,1057.496,1066.492,1075.670,1085.738,1120.794,1146.841,1156.769,0.001
34,621.500,1064.189,999.700,1058.303,1067.071,1075.084,1086.557,1104.702,1148.691,1179.260,0.001
36,596.500,1066.986,1000.315,1061.342,1067.942,1077.387,1093.717,1117.009,1173.277,1188.206,0.001
38,276.500,1067.288,999.935,1060.549,1069.494,1077.035,1087.267,1138.218,1157.116,1164.762,0.001
