time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,861.500,970.305,72.937,1000.729,1094.776,1109.289,1121.417,1130.708,1149.570,1178.606,0.001
2,604.500,1098.838,975.939,1093.545,1104.534,1116.949,1135.011,1148.491,1162.641,1175.909,0.001
4,631.500,1094.273,973.094,1091.224,1101.736,1113.713,1135.089,1146.240,1158.671,1175.332,0.001
6,611.500,1099.125,999.299,1093.708,1107.090,1117.989,1138.634,1155.825,1189.175,1210.467,0.001
8,610.500,1097.537,1000.051,1089.487,1105.383,1117.113,1138.847,1146.595,1164.502,1172.499,0.001
10,614.500,1097.364,981.917,1089.208,1103.548,1116.765,1136.108,1152.534,1174.901,1185.508,0.001
12,613.000,1097.306,999.723,1091.216,1102.533,1114.736,1132.222,1143.142,1163.667,1178.332,0.001
14,623.000,1096.784,999.741,1084.620,1101.311,1116.604,1138.846,1156.298,1208.524,1219.523,0.001
16,611.500,1097.498,982.718,1090.672,1101.584,1116.789,1137.189,1152.887,1189.315,1203.762,0.001
18,627.000,1095.728,999.391,1090.479,1102.962,1115.584,1134.280,1151.901,1162.309,1172.611,0.001
20,635.000,1094.361,999.611,1085.951,1097.622,1111.339,1128.809,1155.820,1176.884,1186.716,0.001
22,601.500,1100.095,1000.330,1095.930,1107.046,1118.190,1143.044,1157.626,1176.433,1188.065,0.001
24,594.000,1100.421,999.837,1093.174,1108.476,1123.948,1143.076,1158.664,1178.805,1194.918,0.001
26,589.500,1101.544,999.538,1088.201,1106.846,1125.867,1147.218,1167.147,1204.263,1212.144,0.001
28,612.000,1097.416,979.684,1086.132,1100.326,1114.655,1139.928,1168.225,1226.523,1246.815,0.001
30,625.500,1096.200,1000.398,1086.587,1101.876,1116.341,1144.682,1174.300,1227.131,1239.955,0.001
32,588.500,1101.791,1000.367,1099.044,1109.446,1119.576,1132.624,1153.020,1180.726,1206.485,0.001
34,601.000,1099.629,999.705,1089.778,1101.331,1118.401,1145.456,1161.510,1199.536,1208.776,0.001
36,611.000,1098.406,999.836,1092.830,1103.700,1114.352,1135.317,1150.581,1182.320,1200.895,0.001
38,273.500,1098.452,999.514,1091.942,1102.262,1115.508,1141.943,1167.105,1183.409,1184.879,0.001
