time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,377.000,904.332,43.160,1000.746,1002.618,1009.513,1013.419,1016.215,1020.275,1030.035,0.001
2,311.000,1006.327,996.135,1002.097,1005.267,1010.269,1013.033,1014.808,1018.784,1024.053,0.001
4,308.500,1006.304,1000.218,1002.003,1003.290,1009.958,1013.621,1015.147,1020.221,1035.892,0.001
6,282.000,1007.171,1000.351,1002.386,1006.243,1011.431,1014.359,1017.865,1022.327,1040.837,0.001
8,316.500,1006.312,1000.413,1002.104,1002.917,1010.046,1013.730,1015.891,1019.772,1044.510,0.001
10,304.000,1006.526,992.903,1002.167,1004.255,1010.554,1013.379,1015.086,1019.185,1040.799,0.001
12,318.000,1006.240,993.368,1002.036,1003.532,1009.825,1012.976,1016.396,1019.997,1071.067,0.001
14,319.000,1006.257,1000.371,1002.046,1004.900,1010.205,1013.118,1015.888,1017.676,1023.922,0.001
16,298.500,1006.555,992.775,1002.028,1005.669,1010.486,1013.268,1016.657,1021.077,1033.658,0.001
18,329.500,1005.941,992.672,1001.845,1002.921,1009.780,1012.898,1014.606,1018.184,1032.318,0.001
20,333.500,1005.909,997.505,1001.894,1003.401,1009.483,1012.624,1014.117,1017.605,1025.256,0.001
22,312.000,1006.233,1000.387,1001.862,1003.302,1010.347,1013.416,1016.471,1021.625,1028.146,0.001
24,330.500,1005.985,999.413,1001.892,1002.862,1009.655,1012.792,1014.173,1017.893,1057.253,0.001
26,330.000,1005.944,1000.581,1001.723,1004.416,1009.177,1012.417,1013.932,1024.057,1053.538,0.001
28,315.500,1006.238,997.795,1001.858,1003.314,1009.903,1013.336,1016.477,1018.993,1044.568,0.001
30,289.000,1006.849,1000.426,1001.957,1005.304,1010.799,1013.499,1016.443,1040.311,1064.026,0.001
32,314.500,1006.176,999.322,1001.798,1004.394,1009.663,1012.786,1014.505,1020.526,1056.843,0.001
34,330.500,1005.757,998.393,1001.581,1002.573,1009.508,1012.508,1013.903,1027.281,1055.884,0.001
36,317.000,1006.301,1000.570,1001.960,1003.176,1010.195,1012.838,1014.664,1019.336,1058.104,0.001
38,142.500,1006.744,1000.740,1001.836,1005.214,1010.026,1013.257,1017.044,1031.017,1057.200,0.001
