time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,764.500,976.732,45.517,999.691,1108.570,1122.764,1131.263,1137.028,1148.280,1164.304,0.001
2,569.500,1105.052,1000.585,1102.963,1115.908,1126.970,1142.446,1154.118,1173.596,1184.063,0.001
4,545.000,1109.591,999.255,1100.764,1117.412,1134.820,1158.922,1172.395,1191.576,1200.856,0.001
6,549.000,1109.591,988.234,1101.794,1118.104,1131.414,1155.210,1175.702,1186.830,1193.750,0.001
8,547.500,1109.885,1000.318,1102.462,1117.572,1133.045,1148.683,1157.517,1178.767,1193.825,0.001
10,564.000,1105.798,999.974,1095.212,1110.011,1122.993,1150.538,1182.837,1200.339,1218.224,0.001
12,577.500,1103.466,974.415,1097.306,1110.249,1124.403,1148.798,1167.909,1203.395,1231.718,0.001
14,573.000,1104.459,1000.468,1099.706,1112.990,1124.031,1135.776,1150.712,1168.592,1181.440,0.001
16,540.000,1111.631,999.802,1105.528,1116.187,1131.084,1158.495,1178.457,1225.856,1237.051,0.001
18,553.000,1108.276,987.291,1103.375,1116.798,1129.672,1143.207,1156.912,1179.434,1189.103,0.001
20,571.500,1104.641,999.809,1099.450,1112.666,1125.457,1147.051,1168.179,1184.097,1189.672,0.001
22,550.000,1109.457,1000.546,1104.538,1118.272,1129.267,1149.234,1179.340,1210.703,1219.015,0.001
24,569.000,1105.280,1000.163,1100.927,1113.343,1124.358,1140.720,1155.200,1165.985,1186.094,0.001
26,548.500,1108.964,1000.103,1102.877,1115.417,1129.027,1151.231,1179.249,1199.149,1208.123,0.001
28,536.500,1111.842,1000.191,1100.965,1115.128,1131.410,1163.736,1189.791,1230.957,1244.026,0.001
30,569.000,1105.718,970.916,1097.245,1108.587,1122.132,1166.865,1186.611,1226.640,1244.165,0.001
32,572.000,1104.777,1000.215,1098.157,1111.580,1122.743,1150.506,1174.084,1216.020,1231.135,0.001
34,556.500,1107.507,1000.335,1099.445,1111.685,1123.605,1157.019,1171.330,1188.653,1198.746,0.001
36,564.500,1106.428,999.889,1098.982,1110.579,1122.021,1157.813,1192.056,1207.661,1235.421,0.001
38,233.500,1112.199,999.949,1100.253,1117.823,1136.714,1181.721,1191.122,1200.542,1206.965,0.001
