time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,236.000,907.723,51.020,1000.937,1002.235,1007.387,1011.020,1011.965,1015.206,1016.582,0.001
2,188.500,1005.189,990.669,1001.739,1003.477,1008.221,1010.879,1012.627,1014.997,1023.913,0.001
4,181.500,1005.428,1000.593,1001.717,1004.465,1008.973,1010.945,1012.224,1015.273,1023.221,0.001
6,202.500,1004.961,997.140,1001.729,1002.516,1007.880,1010.865,1011.883,1015.612,1017.422,0.001
8,198.500,1004.995,1000.276,1001.654,1002.498,1008.055,1010.894,1011.898,1015.578,1015.982,0.001
10,187.500,1005.225,1000.231,1001.617,1003.819,1008.655,1010.740,1013.541,1015.253,1017.792,0.001
12,186.500,1005.301,1000.588,1001.694,1004.401,1008.607,1010.726,1011.617,1015.910,1016.374,0.001
14,200.500,1004.943,1000.666,1001.673,1002.300,1008.228,1010.855,1011.945,1015.304,1015.657,0.001
16,193.000,1005.188,1000.362,1001.699,1004.205,1008.514,1010.903,1011.720,1015.251,1015.770,0.001
18,206.500,1005.135,1000.817,1001.962,1002.496,1008.091,1011.032,1011.992,1015.425,1016.354,0.001
20,206.500,1004.741,1000.358,1001.623,1002.313,1007.658,1010.456,1011.556,1015.092,1022.391,0.001
22,207.500,1005.047,1000.881,1001.888,1002.568,1007.847,1010.654,1011.479,1015.431,1015.652,0.001
24,198.500,1004.916,993.071,1001.602,1002.537,1008.290,1010.573,1013.445,1014.953,1020.677,0.001
26,197.500,1004.833,1000.226,1001.489,1004.115,1007.663,1010.595,1011.665,1014.649,1015.184,0.001
28,200.000,1004.906,1000.285,1001.644,1002.853,1007.655,1010.598,1011.523,1015.001,1015.727,0.001
30,183.500,1005.331,1000.196,1001.649,1004.262,1008.696,1010.992,1014.238,1016.374,1016.763,0.001
32,194.000,1005.101,1000.010,1001.679,1002.476,1008.093,1011.076,1013.915,1015.413,1017.404,0.001
34,192.500,1005.148,1000.499,1001.663,1004.030,1008.463,1010.441,1013.736,1014.879,1025.484,0.001
36,192.500,1005.082,1000.435,1001.542,1003.984,1008.143,1010.297,1013.674,1019.053,1027.273,0.001
38,106.500,1004.513,999.915,1001.538,1002.366,1007.073,1009.913,1011.336,1014.880,1015.011,0.001
