time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,454.000,912.249,36.895,1001.197,1002.234,1007.581,1010.963,1012.146,1015.939,1034.520,0.001
2,367.500,1005.240,992.829,1001.556,1002.815,1008.674,1011.147,1012.708,1016.093,1024.332,0.001
4,368.000,1005.398,1000.273,1001.756,1002.677,1009.087,1011.503,1012.345,1016.215,1036.705,0.001
6,346.000,1005.677,991.876,1001.812,1004.766,1009.134,1011.890,1014.814,1019.544,1026.026,0.001
8,359.500,1005.549,992.336,1001.773,1004.364,1008.748,1011.704,1014.855,1016.514,1036.526,0.001
10,361.000,1005.444,992.824,1001.790,1003.535,1008.872,1011.632,1014.108,1016.110,1024.700,0.001
12,345.500,1005.663,991.285,1001.804,1004.929,1008.964,1011.800,1014.484,1016.015,1031.340,0.001
14,365.000,1005.425,998.831,1001.734,1002.702,1009.037,1011.805,1013.561,1016.549,1026.034,0.001
16,359.000,1005.506,1000.301,1001.671,1004.228,1008.826,1011.763,1014.577,1017.858,1028.098,0.001
18,351.500,1005.575,999.239,1001.724,1003.979,1008.850,1011.886,1014.735,1019.434,1030.547,0.001
20,389.000,1005.131,1000.323,1001.722,1002.631,1008.140,1011.281,1013.659,1016.328,1022.790,0.001
22,365.500,1005.421,1000.041,1001.642,1004.188,1008.492,1011.324,1014.063,1016.845,1051.799,0.001
24,362.000,1005.480,1000.436,1001.769,1002.787,1009.268,1011.323,1012.535,1015.820,1022.125,0.001
26,384.500,1005.189,999.166,1001.706,1002.567,1008.359,1011.086,1013.589,1015.974,1026.995,0.001
28,385.500,1005.146,1000.347,1001.717,1002.590,1008.073,1011.444,1013.091,1016.604,1018.884,0.001
30,372.000,1005.503,1000.506,1001.830,1003.170,1008.904,1011.493,1012.925,1017.577,1031.412,0.001
32,352.500,1005.482,999.734,1001.601,1004.265,1008.655,1011.285,1014.166,1022.016,1032.335,0.001
34,358.000,1005.504,1000.064,1001.691,1004.530,1008.801,1011.349,1014.423,1015.946,1030.896,0.001
36,382.500,1005.437,999.240,1001.919,1002.542,1008.833,1011.621,1014.542,1017.548,1029.132,0.001
38,170.500,1006.012,1000.892,1002.089,1005.184,1009.027,1012.006,1015.213,1018.202,1031.872,0.001
