time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,792.500,923.847,30.328,974.638,1038.724,1049.953,1058.217,1062.797,1078.572,1089.423,0.001
2,578.500,1042.986,999.346,1038.191,1045.208,1052.199,1059.047,1063.377,1077.912,1111.379,0.001
4,617.000,1040.407,999.537,1033.263,1043.763,1051.467,1059.852,1065.928,1072.347,1088.392,0.001
6,579.500,1042.673,978.075,1035.409,1044.030,1051.861,1062.657,1074.961,1096.392,1109.332,0.001
8,589.500,1042.305,999.730,1033.972,1044.930,1053.405,1062.172,1068.948,1083.415,1097.678,0.001
10,549.000,1045.562,1000.280,1037.661,1047.070,1055.404,1064.853,1075.873,1107.614,1131.810,0.001
12,597.500,1041.685,994.398,1034.644,1043.564,1052.197,1060.262,1065.307,1089.065,1100.514,0.001
14,577.000,1043.009,1000.053,1036.766,1045.341,1053.250,1061.546,1068.584,1083.988,1096.220,0.001
16,575.000,1043.394,1000.068,1036.417,1044.565,1053.719,1063.385,1072.423,1095.749,1120.275,0.001
18,591.500,1042.228,997.131,1036.286,1044.762,1052.197,1062.427,1068.748,1083.224,1097.387,0.001
20,550.500,1045.650,1000.141,1039.585,1048.759,1057.155,1064.148,1069.550,1084.464,1096.408,0.001
22,630.000,1039.527,999.467,1032.658,1041.429,1049.948,1058.495,1063.228,1073.054,1088.274,0.001
24,568.500,1044.019,999.684,1036.942,1045.602,1054.619,1063.286,1069.456,1089.921,1099.744,0.001
26,567.000,1044.200,999.127,1038.944,1046.339,1053.345,1060.296,1070.055,1087.383,1098.758,0.001
28,560.500,1044.665,999.755,1036.308,1045.575,1052.585,1061.858,1072.114,1134.240,1193.313,0.001
30,553.500,1044.738,990.158,1036.669,1045.830,1054.185,1064.636,1074.523,1107.696,1141.238,0.001
32,587.500,1042.475,999.436,1035.950,1044.108,1051.811,1060.377,1069.900,1084.612,1090.541,0.001
34,576.500,1043.304,999.517,1036.203,1045.305,1053.714,1062.258,1069.342,1091.143,1116.074,0.001
36,582.500,1042.679,999.906,1035.013,1043.521,1051.820,1061.013,1071.293,1107.560,1127.396,0.001
38,290.500,1041.032,1000.324,1033.012,1041.945,1052.471,1061.151,1068.786,1095.925,1103.357,0.001
