time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,237.000,915.402,67.850,1001.001,1002.277,1007.271,1011.170,1012.207,1017.020,1018.190,0.001
2,177.500,1005.591,1000.298,1001.804,1004.945,1009.109,1011.470,1012.806,1015.578,1026.958,0.001
4,189.500,1005.160,1000.217,1001.668,1004.058,1008.505,1010.677,1011.376,1015.564,1018.295,0.001
6,195.500,1005.028,996.584,1001.656,1002.450,1008.437,1010.866,1012.088,1016.062,1021.413,0.001
8,188.000,1005.296,1000.242,1001.850,1004.805,1008.415,1010.575,1011.898,1015.238,1015.819,0.001
10,198.500,1004.942,1000.226,1001.652,1002.411,1008.187,1011.294,1012.425,1015.491,1020.008,0.001
12,195.000,1004.993,1000.392,1001.537,1002.533,1008.613,1010.786,1011.604,1014.717,1016.262,0.001
14,182.500,1005.628,1000.790,1001.959,1004.657,1009.228,1011.308,1012.615,1015.761,1017.766,0.001
16,175.000,1005.721,997.650,1001.818,1005.354,1009.125,1011.521,1014.916,1015.710,1016.310,0.001
18,189.000,1005.659,1001.226,1002.005,1005.366,1008.699,1011.004,1012.071,1015.721,1016.240,0.001
20,184.500,1005.524,992.631,1001.879,1004.780,1008.767,1011.067,1012.044,1015.934,1020.203,0.001
22,217.000,1004.876,1000.907,1001.841,1002.439,1007.834,1010.544,1011.412,1015.492,1016.128,0.001
24,202.500,1005.044,1000.416,1001.776,1002.605,1008.202,1010.780,1012.069,1015.660,1019.676,0.001
26,205.000,1004.681,1000.011,1001.380,1002.631,1007.745,1010.566,1011.718,1014.779,1016.629,0.001
28,193.500,1005.102,992.826,1001.584,1002.632,1008.279,1011.123,1013.864,1016.602,1037.182,0.001
30,186.000,1005.383,1000.135,1001.701,1004.473,1008.776,1010.865,1012.047,1015.992,1034.762,0.001
32,186.000,1005.208,1000.089,1001.554,1002.700,1008.900,1011.024,1013.876,1016.578,1030.660,0.001
34,180.500,1005.536,1000.247,1001.767,1004.568,1008.757,1011.122,1014.459,1015.487,1033.875,0.001
36,195.000,1004.959,998.215,1001.537,1002.536,1008.342,1010.471,1011.506,1016.292,1028.210,0.001
38,89.000,1005.788,1000.845,1001.933,1005.090,1009.275,1011.768,1014.614,1016.093,1026.095,0.001
