time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,347.500,902.897,38.168,1000.677,1002.749,1009.857,1014.872,1017.792,1021.863,1036.229,0.001
2,292.500,1006.652,988.739,1002.246,1005.499,1010.610,1013.824,1015.211,1019.660,1028.221,0.001
4,317.000,1006.192,1000.305,1002.065,1002.957,1010.110,1013.822,1015.480,1019.765,1026.294,0.001
6,284.500,1007.026,1000.665,1002.235,1005.612,1011.176,1014.511,1017.564,1023.157,1032.187,0.001
8,313.000,1006.433,1000.135,1002.155,1004.847,1010.041,1013.496,1015.005,1018.877,1039.894,0.001
10,275.000,1007.159,1000.697,1002.139,1006.258,1011.290,1014.502,1017.403,1021.021,1039.202,0.001
12,287.000,1006.861,1000.564,1002.082,1005.241,1010.810,1014.893,1017.726,1025.222,1042.102,0.001
14,277.500,1007.069,1000.301,1002.145,1005.768,1011.679,1014.502,1017.355,1022.824,1029.923,0.001
16,285.500,1006.989,994.481,1002.211,1003.981,1011.378,1014.857,1018.271,1020.836,1037.837,0.001
18,290.000,1006.839,999.399,1002.255,1003.519,1010.965,1014.464,1017.347,1020.130,1033.549,0.001
20,296.500,1006.609,1000.422,1002.035,1003.318,1010.947,1014.136,1015.965,1019.331,1051.230,0.001
22,328.500,1006.049,1000.433,1001.863,1002.770,1009.941,1013.081,1015.900,1021.172,1046.382,0.001
24,331.500,1006.064,1000.323,1002.000,1003.058,1009.353,1012.296,1013.446,1017.940,1063.001,0.001
26,313.500,1006.240,1000.011,1001.842,1004.690,1009.918,1012.798,1016.005,1024.604,1054.332,0.001
28,334.500,1006.039,999.093,1001.981,1002.743,1009.816,1012.924,1014.582,1027.177,1045.057,0.001
30,324.500,1006.170,1000.464,1001.967,1002.794,1009.476,1012.557,1014.143,1017.887,1094.199,0.001
32,315.500,1006.262,1000.264,1001.871,1003.322,1009.471,1012.574,1015.939,1021.472,1077.794,0.001
34,324.000,1006.106,1000.175,1001.766,1002.813,1009.641,1012.640,1016.096,1021.528,1071.237,0.001
36,308.000,1006.424,1000.406,1001.859,1005.041,1010.317,1012.688,1016.057,1022.608,1049.922,0.001
38,155.000,1006.303,998.262,1002.029,1002.959,1009.840,1012.994,1016.489,1024.358,1046.866,0.001
