time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,198.500,921.657,64.092,1001.398,1002.680,1008.926,1012.834,1014.144,1018.243,1028.944,0.001
2,176.500,1005.523,997.145,1001.814,1002.832,1009.070,1011.713,1012.562,1018.893,1028.843,0.001
4,178.000,1005.533,1000.309,1001.854,1003.300,1009.085,1011.404,1012.559,1016.837,1017.485,0.001
6,163.500,1006.094,1000.768,1001.982,1005.230,1009.608,1012.338,1013.116,1017.083,1026.824,0.001
8,180.500,1005.488,1000.222,1001.890,1002.782,1008.710,1011.475,1013.200,1017.331,1017.559,0.001
10,177.500,1005.592,1000.677,1001.901,1005.048,1008.810,1011.519,1012.378,1016.403,1016.969,0.001
12,186.500,1005.333,1000.262,1001.818,1002.821,1008.152,1011.463,1012.658,1017.120,1020.310,0.001
14,163.000,1006.011,1000.493,1001.696,1004.994,1009.806,1012.665,1015.836,1016.747,1017.535,0.001
16,176.000,1005.536,1000.547,1001.744,1003.029,1008.986,1011.767,1013.352,1016.528,1017.871,0.001
18,179.000,1005.454,991.705,1001.752,1002.791,1009.100,1011.941,1012.914,1016.547,1018.359,0.001
20,169.500,1005.711,1000.462,1001.670,1004.280,1009.317,1012.346,1015.683,1016.875,1017.614,0.001
22,174.000,1005.729,1000.667,1001.873,1004.782,1009.195,1011.552,1013.851,1016.869,1019.175,0.001
24,176.000,1005.627,1000.639,1001.886,1004.671,1008.543,1011.885,1013.432,1016.877,1017.414,0.001
26,182.000,1005.460,1000.459,1001.779,1004.743,1008.647,1011.397,1012.478,1016.732,1019.831,0.001
28,180.000,1005.605,1000.328,1001.973,1003.410,1008.770,1011.825,1012.756,1017.635,1038.024,0.001
30,181.000,1005.494,1000.257,1001.827,1002.546,1008.376,1011.618,1014.719,1017.715,1031.610,0.001
32,168.000,1005.849,989.057,1001.894,1003.319,1009.841,1012.033,1015.099,1017.325,1045.704,0.001
34,168.000,1005.930,1000.155,1001.865,1002.804,1009.604,1012.317,1015.771,1017.125,1049.668,0.001
36,173.500,1005.734,1000.211,1001.888,1002.825,1009.307,1012.048,1015.664,1017.540,1034.983,0.001
38,77.500,1006.308,1000.303,1001.918,1006.346,1009.923,1011.739,1014.796,1017.881,1022.291,0.001
