time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.000,928.579,53.436,944.344,1047.362,1058.818,1067.605,1076.780,1091.944,1098.967,0.001
2,559.000,1053.407,999.429,1047.316,1056.377,1065.006,1075.347,1081.748,1109.867,1126.578,0.001
4,563.000,1053.091,999.631,1047.360,1057.007,1065.255,1073.225,1077.943,1091.481,1105.836,0.001
6,591.000,1050.524,989.323,1043.474,1052.763,1062.591,1072.522,1081.321,1100.364,1124.716,0.001
8,551.000,1054.433,1000.448,1049.213,1058.096,1065.977,1073.583,1080.805,1098.526,1112.169,0.001
10,582.000,1051.307,1000.218,1044.942,1053.758,1062.148,1072.200,1083.191,1109.584,1129.688,0.001
12,594.500,1050.254,983.191,1042.364,1053.003,1062.916,1073.221,1081.625,1099.355,1114.251,0.001
14,592.000,1050.346,999.259,1043.525,1052.826,1062.641,1073.564,1083.757,1097.158,1108.479,0.001
16,574.000,1052.401,999.614,1044.746,1054.469,1064.266,1076.561,1085.212,1099.908,1111.275,0.001
18,556.500,1053.985,1000.181,1046.957,1056.300,1065.572,1076.179,1085.922,1096.329,1108.092,0.001
20,571.000,1052.410,999.823,1045.932,1056.077,1064.825,1073.659,1081.331,1106.165,1121.879,0.001
22,592.000,1050.354,999.907,1044.474,1052.768,1061.334,1069.523,1077.450,1095.332,1108.265,0.001
24,569.000,1052.705,1000.119,1045.312,1055.757,1065.288,1077.085,1087.003,1111.702,1128.921,0.001
26,558.500,1053.772,1000.300,1047.888,1055.021,1064.621,1072.969,1084.624,1117.619,1139.970,0.001
28,558.500,1053.392,999.477,1044.591,1054.739,1064.127,1073.550,1085.411,1153.116,1168.448,0.001
30,554.500,1053.676,991.261,1044.350,1054.157,1064.184,1083.685,1101.137,1121.431,1137.339,0.001
32,576.000,1051.926,999.942,1044.947,1054.156,1063.937,1073.920,1083.007,1111.055,1125.495,0.001
34,578.500,1051.928,1000.029,1045.758,1054.441,1064.445,1073.599,1082.235,1103.730,1133.194,0.001
36,582.500,1051.181,1000.147,1044.568,1053.651,1062.180,1071.866,1081.581,1114.492,1125.019,0.001
38,278.500,1050.957,1000.501,1046.530,1054.309,1061.729,1068.310,1076.476,1093.796,1126.904,0.001
